reviewerID,asin,overall
A2ASEBCEN9ZWTZ,B00003CXDF,3
A2CFSFPTT75M87,B004BDOEZO,2
AVIDW9Y6RO8QB,B000GCFO08,5
A14K5UAH17AUCA,6302737249,5
A1WHTIR4H0U0UZ,B000065V3H,4
A2GCHG6U8HTVIT,6301969316,4
A3PF319KRS0HMY,B001E6JC30,5
A1738XRMP454HG,6304819714,5
A1FG91CM8221X1,B000CS464G,5
AE9NP2WIYTMI9,B000BYY11O,5
A3LZGLA88K0LA0,0788809806,5
A2MP1SXOBLPQMQ,B00000DFR0,4
A1Z2HOY56LNIQA,B006TTC5J0,5
A3DE438TF1A958,6302921058,5
A3OMVJ3E0WJN04,6302643627,5
A3UURONZ159N3I,6302182867,5
A30MZYD9VMCODJ,B000K4WPCC,3
A3LZGLA88K0LA0,B000A6CLJ2,3
A2W8PK154LUQ8H,B00EU8RCAO,3
A3D3055E1E7ZIH,1573623660,3
A2MFNDNS1L7D16,6300181308,4
A3FL6CIO8QIJ2F,6302797632,5
A1DS0IESVWVVPF,B0001HAI0E,5
A2VZIH75IMKB5L,B0000VCZK2,5
A96K1ZGW56S2I,B000QGE8II,4
A1HDFAUSQS7GZJ,B0060MYM3S,5
A2I5JTK1JL3TD0,6301792769,5
A2F1P10GGZ7K2T,B005LAIHUO,4
A1TW9ZGRDQQZ2Y,B0009X76XW,4
A174QWMSWLLGZ,6300181510,3
AOCDARE7H5BDZ,B004YM6JI2,5
AW3VZ5O895LRK,6305847045,5
A3JPPR6JT75N0E,B00000K3AM,3
A1FQ3OCSFCZ23J,6304983794,2
A2F1VSYZM3WVI1,B008220BLG,5
A1VO7HA1MQY8SU,6302219205,3
A1U5279S68L0XL,B000SNUR34,4
A2SG0TJG9P7UGQ,B0002S65O0,3
AJXDOJMFRLT5T,6303451446,5
A9NCQGVV5W8N0,630265873X,5
A2BFTCG54H2I6I,B00002AFWT,4
AE47V2IE05F78,B007ZZKWHY,3
A3IXC749UVCXWF,B002ZG988M,3
A19Q5QPIB0Q345,6305042152,3
A2RB2Y58T9TPX,B0047BXQZY,5
A16IMRPEALMMJD,B003ZD9E2E,5
A18758S1PUYIDT,B000YAA68C,4
A244CRJ2QSVLZ4,6300214672,4
A2FK3GNDT0PFDM,B00008G6R3,4
A2SMUTOINJQDU3,6302224306,5
ABO2ZI2Y5DQ9T,B0009PVZKU,3
A1Y6X8T0BFDMD0,B00151QYYE,5
A1N64PE1N3NI9N,B000SAGGS2,3
A2M8AG78887THQ,B00004YA66,5
A35M170AHULXN6,6300263541,3
A1ELOBOYQD6UMQ,B0000560WI,4
A3SF9QM0OPE25J,6303929575,5
A36PURL2TG5T3R,B0002W4SBI,2
A91BK8S5QH98K,B000H5V8H2,5
A2SX0FUBCJXSZZ,B006GHA9QQ,2
A1B5C81ZFO166N,B00000F2CC,5
A28MABPLZUQTH1,B000AE4QD8,5
A13IKSGDYNBNQS,6304457383,4
A2E3F04ZK7FG66,6304342462,5
AD0OENWU7N4L6,B000MV8APE,5
A1L8HRCM60W0W7,B00005JNQA,5
A1CPX03OUIIPP0,0767817648,5
AUXG2XAHOMG22,B004IK30PA,5
AY4CZFYA6CUI7,0790741105,5
A3GSMCM106FX4V,B000053UWC,4
A2MOII71TYGNSE,B00742SXOM,5
A3POUK5BO810DD,6300214087,1
AVC32HWLAIBFV,0767833902,5
A16GAIJJE39T1S,B002ZG97XI,4
A2D3H2F628I0HD,B00003CXP1,5
A3FN6ZM4UACU4E,0783227434,5
A2Q13PHEXGR48Q,B00008DDVU,5
ALYDCJXKA0P4Q,B00B2YH7BS,5
AWGPAR55CEBGX,0767015533,5
A302CRGJO6JAZN,B008JFUPFI,4
AM059O5PLNQBA,B001ATWK4E,4
A2FT28EFC2D736,B00H1RMOI6,5
A399SN40BQAXMW,B009AMAJBO,4
AH4KRJKMDJEQC,0792844890,4
A1XPX73ZZIQQC4,B000BPK2KC,5
A3RX54RU8R8OMH,6303536026,3
A3F50TMG80X62G,B000E6EK42,5
A8SS5YFQICR9W,B0000CABE3,4
A27DL0NKYWKJZR,630575067X,5
AAHR3RCQV4C9Y,6304479735,2
A28CZE6LSQ9SL3,0767019954,5
ASYESCKLUKJ9B,0767824407,5
ACVQ6OMN2T773,0784010188,4
A3EP2O1NK36X1U,6302814391,4
A2GANR9I6XHTU9,B00005JL57,5
A15WKAFW528U6,0767811100,5
A181R0DUML7VOY,B0002I84F8,1
A1VDXE2UOLGW0P,B005LAIIFS,5
A3PQ3K5RKNJYA1,6304154151,5
A2TWPL984OQ5DN,B000EMGICS,1
A30N4CJVI6U4XE,B005FUTBV4,4
A1K9IG5MP8RW75,1419802356,5
A27XOL4JSZMBYI,6300247171,5
A2V9RVWVMXMD0W,1560686413,5
A30XR3EIN0IVA5,B000021Y74,4
A1ALWO7WDPNN3Y,0767834739,1
AXQXSKB50N0RJ,B002GYHIYE,3
AIJ0DEHA822CS,B000YDMIN0,2
A3VA7R8LB2VP1D,0784012717,4
A27JAIYP0U9FGH,B002NXSRVG,5
A2T5I5NWEUEQVZ,B00404ME1A,2
A81KZGM18IDP8,B009NNM828,2
A31MPXVCA3H9OZ,B0053O8A46,5
A1BZ1WD3JF5886,0792840909,4
A3GA7T1CNSW09L,B00005JPTK,1
A2F4D7C7BBVATA,B000WGWQG8,3
AUEFL7K0U5O9F,B00GBT61YS,5
AB5DVSNPX1JSK,076780192X,4
A3ICHEO78NFE4Y,0767827651,5
A2BC978GQQEA2A,B00005JNC5,3
A24HCKRTJQWLWE,6302032245,5
A28MM46KI4EQB2,B0036EBAF6,5
A30Q8X8B1S3GGT,B00003JRBU,3
AEGBJ94DCVH5Y,B00005JL3T,4
A2CJN3IDH2DWT5,B0032JTV38,5
A3176IKY6PNYUW,B000068TQ7,5
A96K1ZGW56S2I,6302806259,4
A2IBS27RBKV3LJ,B00003CXFG,4
A3UW0PQLDUACMH,B005R08HJY,4
A2KTHPGHWB8BUU,B000BEZPGO,5
A22Q6IWKWK7LLJ,B0009S2T0M,5
A110UAX71H8R0W,B00FERST4S,1
A2R4XG0L7Z01V8,B00006AL1D,4
A1CF8N7NMUNSLX,630518299X,2
A33I4RCFITFXG5,0615115187,5
A356RFKNIG043B,B0013ERFFU,3
A34BWLZ9HERHGM,6301996100,3
A1RKD1I8MW1LG6,B00008EY60,4
A86K9EXY8ZPXL,B001F0TT60,5
A1X054KUYG5V,B00005JPNO,1
A3C6CZC2JP67VK,B000K2UW06,4
AUTG1NES57XH4,B002DU39GW,4
A3AOKQCH0YBZDS,B0009YA3OA,4
A1FP7A7CY7BNJS,B005LAJ22Q,5
A1ZTSOBAPOWT3,630575067X,1
A23AIE9Y130JW,B00005JN2B,5
A13DEHB3R86T47,0790732181,4
A103BXE3ULPEB3,B002ZG97J2,4
AV30RYVPJJJ34,B00005B30P,3
A2ZN0NQTP6Y8GE,B00000F0YI,5
A39IXBGZWTUE6Q,B002VECM3Q,5
A2GBJQ9THOYDAJ,B000RJO578,4
A1G6563GKNEXPA,B0007N1BBC,5
AI0NMYA3LKXW1,B003M9878S,1
AY87K78Y4BPDW,B00F988AV4,4
A3VX72OIHCZJV2,B00026L9BQ,4
A2NBX5GHQRZ10E,B000E6ESC6,5
A4NY1SDLB1Z1W,B0060MYOH2,5
A1LTJCQGRPTOTD,6303929338,5
A1N8K1X0OLLADY,B00005JKIV,1
A2NJO6YE954DBH,B00005JN5E,4
AS7B4W4KOPQNV,0767816234,4
A1B86N6Q9NO5QU,6303548970,5
AQP1VPK16SVWM,0790729644,5
A3SHQD43HATYSW,B0002IKSFM,2
A17NFLRFTMYXF5,0792837096,4
A2YRLIRVU6OO3S,B003EYVXV4,5
A1X8HTH8IWSO6N,B003EYVXV4,5
A15Q9YEG1XPEJN,0783219172,4
A1LDIMQISH07WK,B00005LKI1,1
A1ZWNTA6Q968U2,B0009WPKYA,1
AAIY10N2AQG9Q,B00HUAH14Q,4
A1VJTY0EOFE221,B000069HXF,5
A3T0DU2IH2E13R,B00143XE0U,2
A1JR6YUTAL2PZX,6304457375,5
A3V0ULIGHX08GD,B000BX8R10,5
A3NIQK6ZLYEP1L,0790741989,3
AQPOIOB7YCPQZ,0784012148,5
A2BRPVE00BQXKO,B00C4UR3PO,5
A72A8JDQK4D8S,B000NVT0SE,4
A2OMFAFRLZ9D87,B0071LEO08,5
A3E468V6Y5PUCQ,6300181278,4
A3G4JM8OZXXFW8,630573240X,5
A3F4VFQF32VQ0H,B003HC9JJ6,3
A1429V2MO57X86,6302457025,5
A27RJ30RN5K9MX,B00020SLO0,5
A4SOPY8QZSNE6,B0012E2GFK,1
AN19LN4I078EP,B0010X5X4O,4
A3C28X1LGIOQVG,B00FQY4C86,5
AH7P2X8N57KUN,6305326703,4
A1OL27H0MRD1YK,6304054254,5
A1LULBR4LDGW2B,B006X0ZN7Q,3
A2B73CL3QSYWLB,0792842499,5
A2QPGU60V1X7QM,B008JFUPOY,2
AP3B615GM191G,6301599330,4
A24BQVYW0J0IK6,B000BT96FK,4
A226HIHIVFUPLL,B00009ATIX,5
A2CT2SA6KFE8GC,6300214087,2
A1C0PHJN6AUZT6,6301427076,5
A38HE5TSC4KODR,B009AMALGM,4
A1GO5X3OPCXJ18,B00004RG67,5
A1534MBU6VJXYN,B00005N5SH,5
A1261FPO8QLQ88,0310263662,3
A2AU2BQAXAHR94,B000BP2YA8,2
A3MMXP7CKCJJKR,6305568901,1
A15E5QZB9EPLHG,6303187064,5
AWPALDK2S4MFV,B00005JN0A,5
A1N5FSCYN4796F,B00I5NKP7W,5
A1Y34Q15XST3I8,B00003CXR3,5
A2RPMV30AJF1ZD,B000I2J7FE,4
AMFIPCYDYWGVT,B00BEIYMIS,5
A2OXHBKD1FHFOJ,B000BLI5RI,5
AUS2EQT4NU3BF,6301792769,5
A1B12424H4BY9B,6301980697,5
A3R1EYL25HLRC,0790732181,5
A3C0WSRUOCD8IG,B0002VEUTO,5
A2IIW4DHE97PLA,B000J103OI,5
A207IYGZTAF0DS,B000FS9FD0,2
A1DJRIB253T78A,B00BEIYIF0,4
A1PI1QH774TNI2,B003Q6D2B4,5
A1ABXLEBN524RG,B0002OQYEU,5
A118A49ORGNEUM,0792843592,3
A1H1BUM6QZ4ROZ,B00018D4RW,5
A19HCQSC5FVOXW,6304442459,2
A2HVL790PBWYTU,B000OY8NII,5
AP4167JEAUHIX,B000JJSRNY,5
A3LAT89SKCYYJH,B001LPWGBY,5
A2M4XTPQR297FR,B002ZG982S,5
A38THBXA7XTGJE,B00BEIYSL4,4
A21XG7UVD2ABKS,B00003CWPL,5
AQSQLWD3NLMAS,0783239408,5
A2R8X3QHS1M0JL,7883706837,5
A26A8T38C2GQD7,B0009S4IHO,4
A3FL6CIO8QIJ2F,B00008MTVN,5
A264UCDZZ6RLDN,0783240325,4
A10U58PHFDK81C,B000F8O3R8,4
A26DQMYF5E0GL6,B005IUIXCE,2
A34Z2CB944LTZR,B0001NBNFW,4
A2WRYMOJJ5WICS,B0072GPPNC,5
A2KGMLHTZAYTRT,6302658470,4
A2KP0ONGECY1WT,B00005JMET,5
A1CLRY78QVNRQC,B004QOB8SO,5
A1IOLWTPH7J3A,B005LAJ22Q,5
A27XOL4JSZMBYI,B0000633ZP,5
A3FJSHVW02YAK3,B005DVIOIG,4
AQ9YM4TVI7PGS,6301968018,5
A1KDK7W0J9LAIT,0790734850,2
A19ZXK9HHVRV1X,B00029LO0Y,2
A14GK0E64J0WAS,B007L6VMDK,5
A14BTJRH9VNLJJ,6301864069,5
A2FSMTIN2T9OED,B00005JP0F,5
A3M6RVUVZOQZLB,B002RD55JE,4
A1XT8AJB7S9JJG,B004SK8528,3
AF5GJBN763Z7P,B00022LIHU,1
A30YTPOSMT12C5,B001JAHS50,4
A1PBK25WOPM6QA,6301217977,5
A36TXQEOEX8PQ1,B005LAIIL2,5
A21SHQIYLBDUSD,B00915G6R6,5
A1W0R9I106E6JT,B001OQCV56,2
A3AADIDGUHKVDP,B005NKIPWC,5
A2R5JCAEKQJO5N,B000Q66QEC,5
A2EUN25B63U0IP,B0096W46PS,5
A141HP4LYPWMSR,6304546386,5
A34I0THENPIH02,B000RJO578,5
AZCPYFQYVP97G,B004EPZ06G,1
AXU8SL1334L2S,0790733935,2
A1J44BA6MTJC6T,B000VNMMQ6,5
AJDQ5EBQNDGLF,B00005JMU1,5
A10C5CJK1YKGV0,B000067G37,5
AWPAKXAU3EREX,6303212255,3
A1HFAZKJGF3YGY,B003BJODJQ,5
A15GTCK2TKSLFY,B000A3XY5A,4
A19HI4TNQOIS3K,B00437IE8G,5
A3DE93YTB79Y3R,B00AZMFO6I,4
A2JKDKZ6FFIFGA,B000B8IA08,5
A3PHTB9X7B11XL,B003WKQ46Y,5
A15DLHUPADSHQH,B000OLGCFW,5
A1TQZPW3HDOGJU,0790731460,5
AAUAOPPH3PBB2,0783235593,4
A6FMQJDMWYB0,B0058YPL66,3
A15Q9YEG1XPEJN,6305568901,1
A2AOZQ3WTNVVOK,B000R9AKOA,3
A1QK1M1V072MVK,B008KEQM3W,1
A1HG2DOSBZEX4I,1558908390,4
A33FJFVRY9570Z,B002AL2TYC,5
A2EM4AZL4SQU4R,B005NFJAWG,1
A1XYT4WO34OQ6O,0780618556,5
A2SNM8LWUHZVV5,B0007Y3XRG,5
A3Q7C0V12LS2WF,6304578474,5
AW3LX47IHPFRL,B0013D8LC2,2
A1TNJN46QM0W3E,B00BB67UNW,3
A2GT0MCMRKLKDW,078062565X,5
A3IP0R4JOD4R5G,6300214087,3
A2XUMHOILXH9AM,B00B58FWGI,5
AFLQGO7CJVK50,B0002MHDW4,5
A2SU6CA6HSK85I,630576333X,3
A202FGBQHO5638,0767835980,4
A1HVMHIU4V9MX3,6300214680,5
AGZWKQJB1HRPQ,B009AYNOYQ,3
A2CI4FAG7AVRVA,B000KJU1FU,4
A3SREAGODFQG1C,B00CHVIAS4,3
A2EC7QX2XCSNZW,B00005NFZB,5
A1HD3LCMN0RY3K,B000E97HUS,5
A2K6Z2IN9HUT5B,6305319138,5
A38JKOT65RLZ9Q,B00005QY8E,5
A31YYT7BXDK842,B005LAIH2C,1
A2Z0I41FWHXEC5,B00004T3B6,5
A2JCJJNY43QQIV,6302308208,5
A3P5YO42UCQHZH,B00003CXJY,4
A1GXBMUTVHWHJL,B000244E2O,5
AK4JG9EDS5337,B0012QE4Q2,2
A164FHLT61U69A,6300269299,4
A3AWPDBQLK3SZ8,1936488191,5
A13JDATSL67A47,630024721X,4
AHNT97DWEAQUY,6300268993,4
A1EGVO0138ZR7O,B0009S4IGA,5
A37RIRXE3WECZ,B000031VPT,4
A2B4BYXDYD63ZC,B000M341QE,3
A2XOBPGHXKVQWS,B002M3UEP4,5
A3TN3R1BV4VBZT,B000FGGK9E,5
A2A2I7O57CEU6W,B002T38C9C,5
A20GQ70AJ9B0NY,B00C1LIZI0,3
A1F73XINXKKM8I,B004NSUXHU,5
A4X7NFDO3I1TA,B00005JL29,5
ADG865L3QRSFT,B0017ANAX6,5
A2L7N2U5Z316ZE,6300183890,5
A1UGBAB06ML2E6,6300215695,5
A1G0VFQ9198IUF,6300214621,5
A1MMVPXI5B8AGQ,6303269869,5
A140XH16IKR4B0,B00006L927,4
AICZX2ED9KLLJ,B0006FO5LO,2
A3RKS9KC04UXJP,0780022386,4
A15UA9II7PFZ2J,B00004XPPG,5
A3VIOCJZ22JZXT,B0000CDL99,5
A10CDFMNEDIY8O,B003XRH9Z6,4
A4FENPVEXNFWA,B0059XTU1S,5
A2WBVYWDIITDDB,B00005JL7Q,5
A3IS23397LB45,B00008K7AM,5
A1LJK60TZNO5N5,079070546X,5
A4E39D7ML4LRT,B003EYVXV4,5
A1KISYZSUGHL5P,B00000JNTP,4
A1UFLD1WNZGJAG,6303212379,5
A1Y9HYZNBMMX4B,B00005JL8F,4
A1P6Z7LDHODM57,B000A5046K,5
A2BRZDMSGCYIKN,B001FB55KI,5
A13E0ARAXI6KJW,B000WTLDPU,5
A235NA61RC6YC1,B000BOH90O,5
A55MRYPUAX4QU,6304047843,4
AW9QUE6II6LC2,6301163788,3
AWG2O9C42XW5G,B004ULEEXY,3
A2BXTKDXE61DNF,B0000ZMH92,5
A1N72CJ8JWSNAN,B001H493M4,1
A2WZ1B92F81LJJ,0790745399,5
A316HZ9ECTZLB2,B008JFUO36,4
A1R38258EUZBZE,B002LFPBLU,5
AIW2B5CZEUTS5,B003ZSJ212,5
A3QIVW3MEH1SKA,B0039ZF8MS,5
AW9THCOAE9A95,B003PAXOLE,2
A1ALOIPRR8Q06J,B000BKDO6G,3
A1DK5AZMXS1QA3,0790731401,4
A1ZQREPBYQ32S9,078062369X,3
A2DG8H7ES1DZ0C,B005FQ2HBO,5
A2GS6PSTFMAHK6,6300247171,5
A1ACVI6VRMU5M4,6300273369,5
A1D2C0WDCSHUWZ,B0001WTWU6,2
AOPQ0KA1B7BFD,B003Y5H54W,4
AGW4PTW7LGE8F,B003RHZ6CK,4
APOGXH3A74CM3,B000YAF4MA,4
A3KL7NXOAGKD3U,B000BFH2WI,2
A1SCP4VZWBN5F2,6303236685,4
A216WX511ULMEI,B00D2UMHQU,4
A3CJ3F232QXQHB,B000AC7OY8,3
A2NX3F54RTHSQR,6300213986,5
A1MOXJOSJ6A2KW,B005LAIGRS,5
AS8G48CYSGZ3G,B00BEIYKM6,2
A1D2C0WDCSHUWZ,630266232X,5
A3KKPVZ2EQQLAB,B00005JMCT,2
A1CW2XQP3IV0NZ,B001H1GMBC,5
A1O8NQE36WCLWH,6300271420,4
AA2EV7INCX78X,B0000B1A36,4
A1AUOVXPT5MYX4,B0000DKDUR,4
A30GT6HHQD2AHV,B000E8QVCY,5
A3TFFSO47Z3BX8,B00003CX8I,4
A2U6Z220MJRGX5,0783225946,5
A3BF6PA5ZVH30S,B004LWZW42,4
A2727C1VHMXRT1,B000AARKO4,5
A2VJ80PM1G00QV,B0009GV9CS,5
A360DPC534SN3C,B0070275KE,5
A2MFNDNS1L7D16,B00005JM5E,4
A3TWJ2NZYBMJYL,B007L6VR12,3
APZXY2P25Q512,630220366X,3
AN2WIXYPWLKCH,6301017129,5
A1IRBYOY6E72NT,B00005JMCT,3
A3LBFWWQGQYV48,B002ZG97E2,5
A340KVMHSQ9FG5,B0000507PF,5
A3P6VDZ534M3YX,B000AL733G,5
A3UM51F3L81CNH,B000GFLE1S,5
A228309605DVTV,B002FOQY5E,4
A18CRS4FLVH5YW,6305078246,5
A10EH0HZKO2KOP,B0038M2AWI,5
A17O7NFFPX9GBP,B00068RELO,4
A1IHL9Y64VO1ES,B001TKK3KM,3
AWF1L8FQG6M1G,B0000C2IV2,5
A31TNUHFX3V4J5,0792151712,1
A1VETGH8373H25,0783226799,5
A3UU7QX6HXKU7S,6300214672,5
AYYD8V2A2QJ71,B0021L8V2A,4
