reviewerID,asin,overall
ALXZIP05TPXRC,B000PISZ86,3
A2T4MHPAV4HVLZ,B00008K7AO,5
A1NM0M8VVIVZ4T,B00005JMQY,4
A4AWD5OPKH86S,B0085Z3A4A,3
A2AOZQ3WTNVVOK,B00006HBUA,4
ARYSE5JQ3AG7L,B002LE8MGW,5
A2IS16K96YSFDV,B004LWZW9C,4
APZC5PRJVM0PY,B000Q6GUT8,5
A1824NSTCMV57R,B00465I1BK,4
AFVROUVTT63XM,B002LMV7Q6,4
A2XAQOWHRPY98K,B00AZMFO6I,3
A38GYQ6T7JP74X,B001N26HFG,5
A130YN8T37O833,B000YDBP34,5
A1GHUN5HXMHZ89,6301480465,5
A2715P6H3IB11F,B00005JOBU,5
A1QRR06UY3LI9G,0792837959,5
A6VXZ1EEPRTLV,B00000JZHG,3
A11XMA7OKXV0CZ,B00005JMA8,2
AN2Y0K0LM7IGF,B005LAIH9K,2
A2CH1K8VK94C4H,B000TEUSMC,5
AMFMVWHYF2Q6T,B00007I6FP,5
AI2C1A86S8X1R,B00D2UMHU6,5
A3AVJCB1ZD6ZY5,B000L2125O,4
AL2WJXOLYHZH9,6300181367,5
A2V2HOIMWHUOUZ,B00742SXOM,4
A1UIAARQ4VZZ75,B000GAKLZI,4
A2V5187XI7IQON,B00005JPTK,4
A384CE7SWOTOXS,B004U2RBGU,2
A3NO9S7E0FG6Y6,B001DELWZY,5
A2YKADCJME4FSW,B002ZG98LO,4
A3JHIX76IRVT6L,B0002IQMAM,5
A20CR4907G7CTS,B00024JBAE,4
A26UY29MXTWQ4K,6305657939,5
ALNSHR81F6TQJ,6305773122,5
A1HHMBMRFDKUR2,B008JFUNTG,4
A2FRKEXDXDN1KI,B000065R11,5
A3AHCEAS3H4CZN,B001QU9RSY,5
A2KSU7OOJ5C479,079074841X,3
AJH4L52CIUC4M,B002EWD0CW,5
A29HPI08Z5SYYX,B00068ULLY,5
A11B5RRDUOLAEP,B0002WZTLQ,5
A1HB5L8SAWJVI8,B0038M2AWI,5
A3KWHDPAJGKGHO,B00000F8KW,3
A15C3W1AVYPNBK,B001PKHS6S,5
A3MHGA6BJJ7P27,630212042X,5
A29XWXJ525HH7O,B00A7F0LDY,3
A6VXZ1EEPRTLV,B000E5KUME,4
AN8EM57F8I0CK,B005LAIIJY,2
A3NH7PYU4AD5GA,B003Y5H5H4,5
A3AARD02P5EKEE,630018241X,5
A3OLEIU3XMUN8K,B0084IHVIY,5
A2ILFPBFH6F0IP,B001C5LLPU,5
ASZK16Q26Q8I6,B000A6T1X6,5
A1Q4NOA9XJVNC0,B0058YPG1G,5
A2VQX1EYYPT67Q,B000PC8AKU,4
A2FIL25QVJNEI6,0792151712,5
A3IHBZ11SOGZQ8,1559409037,4
A2XFPD7PRCJ7OZ,6300269043,4
A24MFKJNHJDVZF,B000VWQUE2,5
AX3O2BAWPYGE2,B004NSUXHU,5
A2Q9N2OQMNA9VF,B0023S4A12,5
AG6NBC3NLVVJ,B0007RUSGW,5
A1T8D2C2UOJQBY,B000G5SIEO,1
A3JZOITOIP90EW,B00E5S2HGS,4
A1J2931UBBJPXM,630595805X,4
AV6QDP8Q0ONK4,6303507565,5
A2RFLE6TT1LZAT,B00005221I,5
A3KLMYNJ8UQ4KK,6305112878,5
A1Y80VJ4QTU6TL,B00005IA89,5
AZSN1TO0JI87B,6303954197,4
A1Z7I2VINYON0P,B004J328YA,5
A4PHG69749QN2,B0001ME5DU,1
AV6QDP8Q0ONK4,6304597630,4
A12KDR3N1HZ7JE,B000NO241G,4
A4QXD9SEIE47G,B00FRILRL6,5
A340UOUCTG9WFG,B009MO57H6,5
A1N2L1DQP4J0J0,B00063MCI4,5
A2VQ8RV03R5IB4,B007M8SAFK,5
A2AJP29WVGCD39,0783216084,1
A3KF4IP2MUS8QQ,B000BHZ2BO,5
A1VL5O955BYRJK,B000ROAK2W,5
AHIZNGNDIAJ7M,6302037123,5
A3MV1KKHX51FYT,B001VGL0I8,4
A2G4OOTGXFEXFU,B005HWAOLQ,3
A2IY9M330NKBW6,B00BEIYKDU,4
A3U5JCXIXTGSLN,0792838963,5
A15D25N95RTRXK,B00K2CHVJ4,5
AI5OQZXSLFCBF,B000G75AZC,5
A3AB48P74HHSLX,0792151712,5
A2QJ5MD5NZ77N2,B000VNMMQ6,5
A3THSGE4JMQRJC,B00004W5SS,4
A3V8FQ3SBVG9HY,B00003CXQA,5
ATL0PWAAYQFG3,B0059XTU1S,4
A2KSERNAJ8HQCY,B008JFUO36,4
A1O7OMW58QWG5K,B000066JBR,2
A3FMHCGIJSWIJN,0780627024,5
A2BV3XJR74PIOF,B0038RSIEW,1
A202HM75ZHSEGJ,B004K4FUUC,5
A20EEWWSFMZ1PN,B002ZG984Q,4
A18BSRNI42D3HD,B002UOMGWO,5
A20JYIHL1W1U54,6300183890,5
A2OG1Y3M451B5G,B0002CX224,5
A25DPNEBMPYU3J,B000R7HY0K,5
A32NNLQGM46RCG,B00003CXLV,5
A3MQ15651KGVLJ,B002TVQ4E4,5
AHYPN1OVHFVA3,B0034G4ORC,5
A2KBYVKAERTBGH,B003UESJH4,3
AUS6TP9X0WI05,B00006AVRK,5
AXDGZJUFUGW1J,B00GBT61YS,5
A2TY359PR45ATP,6301978595,4
AWUT79Q6GD29A,B000RL5H6Y,5
A37G4P3K7G2Q56,6301969871,5
A146D2LYLICNLS,155890848X,4
A1LH36GBFAGRC7,B00AYJBTS4,3
A1Q0QPN7BPRRI,B0007P0Y7C,3
A3AGZFOHFB56BF,B00BUUAV08,4
A3QAEMN8L4DXM1,B004X4O988,5
AVR5RC4KVEEIF,B0038M2APA,5
AYY56CYWR2VM7,B003Y5H5H4,2
A20EEWWSFMZ1PN,B00000FE1O,4
ANCOMAI0I7LVG,6302878527,5
A1PPAEHY7VZ4LB,B003YNZTJW,3
A21OLMXRMDLP82,6301968824,5
A6QMY5WPTVAT1,B000E1ZB9U,5
A3GD8QRS50A6OB,B009NNMAZI,5
AK61LQI92GTCH,6301231732,3
A2IZTB4FJCB5O8,1419838830,5
AMXUGLHV7TIFP,6301798732,5
A2B73CL3QSYWLB,6300216012,5
A2MHQOBLOUMCX,B001RP974C,4
A2PXQGYYWWMIBD,B00008DDRL,4
A3U3RFL0XE4F7V,B00JV0547O,3
ALLR8RLF4U200,B00006NT1S,5
A1Y1BCZ1TI72FB,B003WE9C5U,5
A1EJDB8J9KA796,B001DMVZOE,5
A5BD4JDXJ2MTE,0767849493,3
A3943KDQAJM85A,6304383827,4
A1HUX7WN8E65R3,B00064LJVE,4
A2OLJM7IREKPWZ,6302561868,5
ATV0ZPKWG1F73,6304963076,3
A3K4DNWUPS3ECJ,B00004RFF8,5
A1CFBI1SXPLCHJ,B003Y5HWJU,5
A203NJZ574ZASH,B008JFUO72,5
A24BGQL5MV943M,B0010YSD7M,5
AESR2QQY553Q5,6304269064,1
A9YA983MXKCEL,B004LYWPZE,2
A2KB14WCZ1DVE3,6301670159,2
A4OPBEJE6GFVL,B001OQCV56,3
A24XYRH5NG3XJX,6303922147,5
ABQUVDWSCV15B,B007K7IAHQ,5
ANCOMAI0I7LVG,B00GEKO51U,4
A2THQCHKR89E16,B00006WUWQ,5
AGZVS6M8XJGN6,B0002GLWQ8,3
A3PSFR9MB51LBW,6302447704,5
A1R09II733292R,B00005JOZI,2
A34A5MJI0MRHF3,B00005JKSO,5
A2HP9COIPKXQ1I,B00008EY6L,5
A1BHBK6XKK89QI,B002JCSWV6,5
AU8552YCOO5QX,B00111YM5Q,1
A15TNUM2PBS6F0,6304238118,5
A9Q28YTLYREO7,B00005JL3T,2
AK019BF9HMELY,B000A2UBY8,3
A228YMLWH4J5UH,B007ZGN27K,2
AO9J89WUKF46J,6302797616,5
A1L3967DK3ZD1B,0784011222,2
APRZ2IVM8JTLV,B00005JLR5,1
AL5W2BSU9XXML,B002GP7ZWI,5
ARI0VCGRLXIZF,B0076XTH4Y,3
A3RE9KL5C190LU,0790731177,4
A1HOWVWGX1X5RI,B00005KH2R,5
A1HOY3SQSJMPMC,6304214502,3
A1LI2P529P9IRP,B002ZG97YM,5
A3UPYGJKZ0XTU4,B005C7SXMS,4
A1S9OHVWO8M7QI,B00005JNEI,1
A3PJXZOYC8026Z,B00005JMOW,3
A2JP0URFHXP6DO,6301071263,5
A2LPMNSTK7R3Y1,0767726227,5
A1TEMNM9ZEOLJ6,B000GG4Y00,4
A3W4P2Q777B1OL,B005LAII80,5
A1HQ3GF8AJKNWK,6300270475,5
ABDNESGC1RORB,B00E8RK5OC,2
A3RDG1LDXJX74W,6302977193,5
A16N677D52GFGK,B008JFUPFI,4
A2JZ2MVZA172D3,B0000VAGXK,4
A1K8X0S969E0XL,B00003CXMO,4
A1UX6L7NEJQ6VY,B001GJ4U4Q,3
APBB297H3ZA5E,B00288KNJU,1
A3VBU6G0XXXS7G,B008220DGE,5
A173V1IFM3L7UA,B009DS6YGO,5
AQG3KAV4HRPD8,B0034G4P4O,5
A1AZE37L2YUON9,B008CN091M,5
A2198O25QYUPXE,B00BYBKKSG,5
A1GN8UJIZLCA59,B00005QZ7U,3
A3SH6AOQCISTE7,B000CPH9PM,5
APZAYAI2PNX4I,B000HC2LHQ,5
A2VT8SP9FP1CX7,B005LAIH1S,5
A1110JRAODSEZB,B000UVLJK4,5
A18758S1PUYIDT,B00695E1BY,3
A1Y01AUJIB5JRE,6304176287,1
A1LIS4BFMI6C4A,1424810248,4
A1ER772BK8XTMR,0792154649,5
A7JMNKJ37G5PI,B002UZXJAG,5
A14OV33VTGPOLO,B000HBKZ52,5
A3ODGAW5Z2EJ1M,6301976061,5
A1VH489II5LUHI,6305069727,4
A1MX3ZWOZHQKLF,B00004L8IQ,4
A1XPHT7H7H3F19,0783243499,5
A2JTD6D79HNA5X,6304484054,5
A34D06JL7LC6MU,080018520X,5
A1XOK2E84T1WY,B000A6CLL0,5
A2S4JRT5O91VFP,B00005JM02,5
A1815EFURUNCUN,B009934S5M,5
A1KGHCKC6693X7,6303394353,5
A3HETHW2XD3DWH,1573305588,4
A1VTHUZIN04QQW,B00004STRD,3
AL0C7WML6GMEA,B00000JQUB,5
AAU7CAQIN5BAE,6304078250,1
A1OKU9ITKJAAGR,B008JFUS8M,5
A4064QHIQE96G,B0009Y8JG4,4
A1XU2VGHMZEHG4,079075116X,3
A15LADNBQD87LC,B003Y5H5H4,4
AMITEU7SWPRL,B00000F8KW,5
A3HDIURH493NLZ,B0090SI56Y,3
A1SSIDDDCCK1E,6301977769,4
A18QYLFMVD2T1K,B00005RDRD,5
A6UOM11FVGTRL,6300216381,5
A2F4L4HMHDUR33,B000MXPE6U,1
A1GGOC9PVDXW7Z,6301175239,5
A2VNARG1MPJ0LN,B00AF6B22E,4
A6J1DUWMCRKNV,B001FB55H6,4
A1NUS6VSAP25FH,B000NVIGA2,5
A1YJEYJFQD1HI1,6304198574,5
AWSF89Z6LGCL2,B000Q6GUT8,5
A3P7J3W7JLL2WG,630130053X,2
AHF5LHM56QHOH,1404993169,5
A1HBGHVQPQQR81,B00116GEE8,5
A22L02ZEISSFLB,B000F3T3CS,5
A3NM9A98SZAHJD,B005LAII3A,2
A1WB1XQHCVPUEV,B00003CXDR,3
A2VGS4F6A5UNE8,1566053676,5
AOUEOILAM35WY,B00561BNI6,1
A3LMJ6BXM98GQA,B000LQN1LI,5
AGQY11NLQJ2JL,B0009MFQQM,5
A1F93NA8HQ47IU,B003UESJH4,5
A1ZWH6F2DVZ3TZ,B002OFV0PS,5
A3TCQ1O59EEKZV,B000056HEB,5
A1JRQT9GVSRFF3,B0013LL2XO,4
A2EXMGQEFLW0LD,6301801253,5
A2B73CL3QSYWLB,B002ZG97PG,3
A2E0IYBESSQWVZ,192973221X,5
A15DLB60AG2LRS,B00000F74J,4
A13W0DV4LF43K2,B001CYMPL0,4
A2V0SJ8IF07DPQ,B008RTE066,5
A3UDYY6L2NH3JS,B00003CXDI,5
A1457ZSUSUJYSW,B00003CXPJ,1
A3787AEB5L94B5,B004C45AX2,5
A40G85P8X9KAN,B000EGDBZ6,4
A1POFVVXUZR3IQ,B0001A79EO,4
A25GQD0VCUU16V,B0006SSMWE,4
A1KFJ6XHEGSSQX,0783116926,5
A2TZBG6KSJYWAM,B00167TTG2,5
A1PF3JS24YR02A,B002ZG98J6,5
A190REQ8PA0UP6,B0090SI4HO,4
A3JXV7LYYM2VJ5,B004LWZWFQ,4
AMQQNZKOJIL1B,0788832182,5
A31KME87UQ8I1M,B000640WGM,5
A2QD4TPD0K4MOI,6304233639,3
A2XAGLR8VDOU6T,B000K7UBXE,4
A1P9NQ0XUE44S9,6303398480,4
AARJLW29JSF31,0790743531,5
A1YWUPCT83WY48,B00006JDVV,2
APUHDIL2CEI3C,B00000F2UF,5
AXIGQAWNY8NX4,0788600222,5
A2AOZQ3WTNVVOK,B000BT97AO,4
AZSLD22IPN0S2,B00005QW5Y,4
A3TT8HCUUH2AZW,B0000VCZK2,5
ADZ8Y32988QO1,6302309514,5
A2BK7U7J6ZRAFD,0792833171,5
A152HV6669BVV6,B00005JLSK,4
A17FLA8HQOFVIG,B00005BCK9,3
A2WDG61UXACQQI,B00ARRQ9NI,5
A1FD8LITJZE48V,B00005JMCT,3
A114OF2SINAHKZ,0782008364,3
ACJVGDN8G386P,B003Y5H4Y8,5
A25ACLV5KPB4W,0783225199,4
A3PFMOTIGZN4VF,0792842502,2
AYWAY5MKLAITN,0767805712,5
A2HWPTLXOLI2BQ,6305111677,5
ACVFTS9X2MKJ8,B000IJ7A92,3
A2P4ZDH6D0H8GU,B004O8OLNQ,5
A19JLMP0T6FNF5,B000MGTQ6G,3
A1K18MGRR70MEZ,6304429754,5
A32DRQPNRD8G6G,B00005JLQH,5
A3UDYY6L2NH3JS,B0002IQMAM,4
A755C7A8950P,B008J691HU,3
A1WRDPEKINWQEL,B000063RQO,5
AKS9SJTHTU0OM,B0012Z363A,5
A3U3IFKP21TSH2,B0002JYAG4,2
A3E5OY3YLZMOA9,B0002DB5MC,2
A3IS23397LB45,B000E0OE3K,5
A36CRKOCC0I7Z8,B001CC7PRQ,1
A1Q8WA1VR25PHP,B005LAII2Q,4
A1HMHA19BL5HQS,B00CL0MCN0,5
A2ABFDMALJB1KI,0790733226,4
AYVFNOQHY8P3,B00003CXRP,4
AJRFZ0VZ0LD26,B000YAA68C,2
A2O421DTA8J0RW,B000067IVT,5
A32YIPR2PJUA2S,B00005JPSM,3
AJT9NDFFCC5M9,B002KISB56,3
A3M1AQSEE5VS37,B002ZG99QS,4
A2JB22IPOQZZPY,B0001CNRNO,5
A3046GZ5ZK57KI,B003VMFWTS,5
A1Q6383ZW428EP,B003R0MF3A,5
A3PGYONLLMGBHB,0792840984,1
AAPT0IT4F8ABH,B00G3HOJZ6,5
A1KD8NJPZ01R37,6304125941,2
A343DXTKBWK2GG,B00EV4EUT8,3
A1Q8KFCJOJAHBS,B000AYQOA6,5
A11GO5VA74HD8K,B000053OSI,5
A33TBHM3O9AY17,B0007TKNI8,5
A1XESLK0WLJHRY,0800105702,5
A1VZLLDNLURGJB,0788882988,5
A230FJ735SI04W,B0035JHYJI,5
A3M0G04IGFKSH8,B007W38WQ2,5
A1XFLX693BX6ZB,B001HN6922,5
A1H8ADKO549WGZ,6302800420,5
A3ARRNGEMOO66H,6304196784,5
A187O3DQN82H8X,B001HQZJMU,5
A2YCG57S65QXUU,B00005UW7U,4
A3KN5JAFNGNTRT,B00005ALS0,5
A1EP5OAOKMWNIY,0788860704,5
A3ABNSWQW3Z8KE,B003T8FLTK,5
A2TAV6XYP1UB4P,6302510015,4
A2FQ0A7NNHXRUL,6302843065,5
A3AAK33K3BUUTM,B00005JL99,5
A2GHTSBU7IHIBO,079283318X,5
A1XT8AJB7S9JJG,B00AF4ORUK,3
A1F1IYH05Q028D,B0001GOH6Q,1
A1B8I9PKTS67VV,1424810248,5
A17HENXHWK63PV,B000AYELLK,5
A2FEGRJQNU51P9,B00005JN2Z,5
A1UW6AU6J5Q34K,B00979JV00,5
A19M8P46Y6S0I8,B0000E6FO8,5
A22CXBS0EO0RGA,B000JJSKZY,5
A25E7DY8365NJC,B00000JMPB,5
AC7MP9R2FKEAI,6302320488,5
A3O1IIU1HUWGY6,B002ZG983M,4
A1SX8V30IP3NFP,6302038308,5
A3B3YSOPP06IW7,B007L6VMDK,1
A259W5KIP41XFL,0780651359,5
A30TQET02FLSUX,B003Y5H4R0,3
A4QPV67OL3TLJ,6302439485,5
A24S52HTTLM8TC,B000FO0AHO,5
A2Q13PHEXGR48Q,0792108280,5
A1U4M68AG77BJ1,6304211740,5
A22A9K7N6EPHO5,B001OQCV6A,5
APLYT7RAIHQM1,B00005UQ9W,5
A3OS4746AIEK21,B000BR4UQC,5
A1G2S7K51XIMFC,B00004W5WT,5
A2D4NMCM6JYJ98,B0002JELOA,4
A12JR4421CXDHN,B00CMT52T6,2
A3LCXMS16P2UEG,B001U0HBPG,4
A31DVDYM4887GG,6304819927,5
A3AYAUNYMUYTQV,B00005JLH0,5
AT2Q06W05OBO1,B0002475L6,4
A4SY5RCGC5CH9,B0013XZ6H0,4
A143TEUP8HQX23,B00007M5KB,4
A1GSJ4TMAE2MYC,B0001ZMWYG,5
A2E02OAL3G0UPR,630442972X,4
A3MU39V4G0BD3F,B003L77GAQ,5
A12A8LU93A132U,6305428115,4
A3ADQRY3K3OVL9,B008JFUNTG,5
A3JSO0N085OQXU,B006GGRE9M,4
A38U2M9OAEJAXJ,0790729385,5
A27PSZX2SE0B51,0790733226,4
A1ER5AYS3FQ9O3,B00005U8EL,3
A7IGSZT54TXGY,B000MQC9H4,5
A1AIFP9PXJ5MJ2,B000060MVE,5
A3GW0B5GIBEWK6,B003EYVXV4,4
A3VJZ9LPU4SF3Q,0783241917,1
ABGTW3TI2GF8Y,B0018TLRVS,5
A1C58YXM2A30CY,B002GSXKQU,4
A1ZELHBOO2DN3A,B003NH3X5Q,5
A2EJP1CB7YGPNK,6301969294,4
A178LLZ84A2JB5,6300181987,5
A3DKMTKGUWKFZK,B00AZMFINM,2
A25XYMIYX76GPN,1573309982,5
A10H52874HQ6HH,B008BF7TBY,5
A6U5EDN6PBYPU,B000SSQ7J2,5
A28OB1QLXN5BM6,B001ER4CSO,5
A3AFDQ6FND8W5S,0783222726,5
A3GQ2R6MBOORGL,B000294T3I,3
A2VRAT69JDAD3W,B00005JO16,4
AA95DWUI3ODU,B00005U8F0,5
A360DPC534SN3C,B00006G8F6,4
A11OMG03WT42D,630201106X,5
A3MP2GVTJGQABZ,B002OCTANU,4
AM2PV53UX1JEQ,6300247031,5
AUCUCNQJONMKK,B004EPZ08O,4
A2Q03KEBEXUEWJ,B005CA4SEC,1
AW5NMNDSD6FYG,B009TE9784,4
A25SCMROF2X6HQ,B004GJYRKK,5
A3STUMJCZBHDBL,6305080453,5
A2GCHG6U8HTVIT,630123216X,3
A3H9JSM1SUTE4O,B0007NFLO0,4
A3U1R65F6TUWZ5,B000G1R38U,5
AJ09ITQVXNXRL,B00005T33H,2
A9TG2NFA614S9,B002VL5BWS,5
A2M03PQV8R826Z,B0000DKDUR,5
