userID,actual overall,predicted
A3IAUW5MBAX3LP,1,0.0005249729
A3L0TMAM53SPCC,5,0.005230072
A1LERDE6AZ4DCD,5,0.008430274
A269VE75LHXHUD,5,0.013011684
A16X61RLY1YJL7,5,1.6246474
A2BQBLCKJHP65G,3,0.10606397
A3BUI7OGMGOYZC,4,0.0149249835
A2EAQHW06YZA6,4,0.0015342713
A1VEAWHRXEW5PP,5,0.008272136
A314WUYZTHMAQG,5,0.0010356903
A30S59ZLI6FHWI,2,0.02058141
A1HTXVERALXD8K,5,2.837744e-05
A2PN7Z2VTHICL8,5,1.0400611
A1IYGXXSS14BHH,4,0.12166687
A3GARVZ9N8I62R,5,1.9521363
A3Q249B1CT7841,4,0.008978481
A2ZS3MR6FC519W,4,1.6788412e-05
A6VXZ1EEPRTLV,2,0.22071218
A1DAOK9LXC8CLO,5,0.19416073
AXA7OH47LBXZ7,5,0.07925161
A2F84H8D2U0S95,5,0.027776433
A1RVBEAD8RKDT8,5,0.024229625
A337X8FQWDIJ9L,2,0.0421827
A16TYQNUVUB1F9,4,0.004584417
A3EXWV8FNSSFL6,5,0.06254874
A2887J6P8VPB5H,1,0.0153715685
A132TFVDOYCF2F,5,0.0051915147
A1KE4WBVAABX4Q,5,0.0006386661
A63ALOKUS9XHG,3,0.011263645
A2VA4P783U795Z,5,0.024016667
A6ADO7B6FUVN,4,1.2313341
A197BT7RDZ6284,5,3.6532636
ANFCO14KPL8AT,5,0.18261673
A3U29LBT749HJ0,2,0.11632271
A1WQZKT93WPM0O,5,0.007084623
ATS3P5Q6GI8QF,1,0.08198693
A2ASHKXP5AJTXY,1,-0.0010117213
A2NOZB6VZCTOI4,3,0.040643007
A7JCLD719XPOB,3,0.036555726
A1DMWKHBVV8QGU,5,0.010890019
A3NIQK6ZLYEP1L,4,0.71276426
AGNCGBN6M8SNG,5,0.0020967012
A1HO9J4DCQDGP9,4,0.21094313
A2AOZQ3WTNVVOK,5,0.20770188
A1XV95ID4PBQSH,5,0.30410188
A1UYNO24EXETXE,5,0.019915039
A1ZFSH5UIXYC5Y,3,0.05770552
A1EOLRV216BXJ9,4,0.208263
A2V47EH7PCNDAB,5,0.38983738
ASM9QI0KTQVIX,5,4.438249
A3KKM0T1KY42HA,4,2.8097928
A3UPVV0NNFVRA0,3,0.022036735
A1O92E0XZMIFHU,5,0.035825163
A34ZMOLEJ4DKHK,5,0.000909181
A2HCC3T9MX2QJ7,5,0.00929822
AWP374BL7EGZL,5,0.0005704228
A3BZ2SXZOI6C8G,5,0.009635861
A30JPZ9TZ7I61U,5,0.51838595
A1QJGJQRQPDFT1,1,0.007642762
A250BI36M1IR26,3,0.20969845
A41XDR2AM962G,4,0.0037625257
A31RM5QU797HPJ,3,0.045378253
A3M3922949T2A,5,0.039363306
AQ6SV7LDSMGBE,5,0.47310072
A1E11HKN4IRY09,2,0.18950401
A1A8PBZ4C4FRJ8,5,0.19921878
A2EDZH51XHFA9B,3,2.3904953
A2H6NSVRMGIAH6,4,0.21111284
A10KS1CH8L5XD2,5,0.010270486
A2SX6VNPSJPGP7,5,0.13964793
A20EEWWSFMZ1PN,5,4.4693327
A1TJMJQ2SK4V40,1,0.008560721
AEB45TKHZI37F,5,0.30188724
AQQ4PS8NTQUF,5,0.05336633
A13IWQA9S7NUGQ,4,0.02416028
AUHTRR2DWG55P,5,0.09672193
AJKWF4W7QD4NS,4,2.8717937
A15N67ZYHS824P,1,0.0025330822
A1974IR1YJ3BWY,1,0.022208085
A1PD61G5FGKA1C,4,0.014720636
A1J2NY8WN0ZQSR,5,0.008591633
A3MH5QA76M4L2P,4,1.5430993e-05
A69H82JPR2E7V,2,0.005771604
A2QHM5HBSIXRL4,4,0.31768027
A12SXDIXSHVJ2L,2,4.2265416e-05
A4G51W9PC7TJL,3,0.013864564
A1SCD2NYTIAQTY,5,0.2967509
A168F8F5RMLBXK,5,0.0015340322
A343SKC3CC1RW1,5,0.27936783
ABKWSB7GATE2T,4,0.003974993
A3083JP9E7A379,5,0.09374357
AXLW246TETRY1,3,0.13493182
A2K2PML6QPYJ9O,2,1.184794
AW3VZ5O895LRK,5,2.9032717
AMTST7PRTTSCS,5,0.019541351
A2EVQ8S7FMLGL,4,0.00017489113
AK2FSJJ7GAN8B,4,0.00135333
A1L8HRCM60W0W7,4,2.0156531
A3MMA8X4KCQ3FA,4,0.007945655
ACEA95FQS1AVP,5,0.062167827
A3KKM0T1KY42HA,4,2.132869
AVRONIYLZDKYN,5,0.021459043
A3B2P9JBRAUMGU,2,0.1567158
A3UZQ1IW3XUZ73,5,0.059108496
A4314QW8691KB,2,0.00013089034
A20YUGEO7ZDIU,5,0.68706286
A1AISPOIIHTHXX,4,2.15219
A3T79FEJRYA2A2,5,0.034839563
A2WZRBFLJESCSH,5,0.1477099
A2IY9M330NKBW6,2,0.07514736
A1EI65WJC85U68,4,0.18708909
A1WS53ROMAX975,4,0.014694389
ANHBN9DXMJC0T,5,0.100487806
A328S9RN3U5M68,4,3.823806
A2R1HAXRNU0QX7,2,0.51383007
A1E9R06OUKT7Q4,5,0.01870065
A1B5VH79ZIKCC4,5,0.13245694
A3QLAOOTFEHCJI,3,2.3695962
A1ZTO9QFPWES9B,5,0.0009587343
A2ZOOW1LL5KF07,5,0.36431265
AF9TAQ1SW72XZ,5,0.031166013
A3KNGGHPT859N,5,0.8023431
A1RB0KH7OKCJNQ,5,0.021803316
ABH4G7TVI6G2T,4,1.5510061
A3P8ZDHC7XSKSE,4,0.0055822954
A1TOVHYEIH3X1N,5,4.8294787
A17OPP9X738GBT,5,0.0013707975
A2QW2HL4QI4TUT,4,0.0050881524
AEZRSG8UCHUDJ,5,0.006223246
A3HJ943SZ7ZA3O,5,8.459505e-05
A1FNES0QEBJZD1,3,0.52097243
A2ZQF08XMQE08M,4,0.02425655
A384WX04NE64KK,5,0.030578898
A3QYDAHN8EFXUK,3,0.09452919
A2ATWKOFJXRRR1,3,0.9633053
A3HLWUIQZ4OQKX,5,3.2694566e-05
A3454RPSUDS4DE,5,0.01799402
A337ZBWBY9UC1Q,4,3.8958235
ANCOMAI0I7LVG,1,2.0748389
A3C4UKEYNLUP4X,5,0.025478521
AU4DVTU1DY6EV,5,5.02945e-05
A71GLZ55D3SRD,3,0.0011085117
A152HV6669BVV6,3,0.02670839
A2QZBDTO9F5J06,4,0.07098749
A38CJSHEOGV6RW,4,0.011748604
A35M170AHULXN6,3,0.021491768
A3KVZOPQJRJT8M,2,0.00944263
A3KBGH3EPA07KW,5,0.00032627393
A1IBC9XP2LICQL,5,0.25441402
A9RNMO9MUSMTJ,2,0.023072215
A16WZ7QC1CY598,4,0.044076104
AOJMES286A81A,5,0.0026046399
A27FR2C67JPDRS,5,0.602714
ADZRVRPEIRR3H,3,0.0013513974
A1XJ3M3JTMD3HZ,3,0.0004537641
AV6QDP8Q0ONK4,4,2.7924757
A3CLQ6QQL6FYPB,5,0.037783097
AOOXIDDDXNQJE,5,0.03209986
A2ORW122FFUUFQ,5,0.009325979
A39IXQMKBE8ZTC,5,0.005193756
A24HCKRTJQWLWE,5,0.03139176
A1HUCUAIH6U5W2,1,0.019662645
A3EWRMOMV84TXC,4,0.04378319
A125IJLSFQ1I4S,5,0.0004500424
A1FLK47MNLEN4C,4,0.11621102
A23HTHSRWOI7Y0,3,0.008103831
A3OE34SH5LS23K,5,4.1101775e-05
A32XWYLE3SPSD2,5,0.046757564
ASD8JA3IBRIKJ,3,0.023109207
AA82NV1DUREIA,5,0.0614419
AZMCKN6OX3J6K,4,0.00026358632
A26O0V5A3QEV9Q,3,0.0048432085
A1DNTDVNLW4XMY,5,0.011834539
A7S5XCDL440KI,5,0.01307561
A27D5EVE277NP,5,0.00874648
AGU2ZGUBFCJTJ,4,0.38570938
A1X054KUYG5V,4,1.148243
ADYY6PI1PLEFC,5,0.23797213
AGJ057R2B1CV3,5,0.000120741584
A2KVUYPLEW4LXT,5,0.6041092
A3AW8XP45YVIIZ,5,0.0052560763
A26FDPOR9R1CGV,5,0.0016636637
A1ZKG86UBD8K8,5,0.00015355325
A6H3GK9M3J756,4,0.0015532377
A3U0ER6TKM83C8,5,0.028320843
A14Q6R4481YFFG,2,0.030971715
A2GY0TMHXYD5LU,5,0.067101575
A2K2PML6QPYJ9O,5,0.74869365
A2GOHQTKQ3EMM4,5,0.012333369
AV2D77Q9XKE0H,5,0.00029495143
A27U7Z62JUZAXK,5,0.028229298
A2NJO6YE954DBH,5,5.0146155
A24H35U47VPA9P,4,0.03197523
A122W2UUIAN426,5,0.03482628
A2PDQCD7G0RQ3E,5,0.008267323
AJLPNPDPR5HAB,4,0.2549916
A21IGK3X5DBO7V,4,0.018357111
ARQR3GG2YUWO8,2,0.00016346684
A3GUQ64SWUGHYR,4,0.07723341
A328S9RN3U5M68,5,6.260189
A1DTFQ5O7AIBDA,4,0.06944236
A3SV512OSXU6FF,5,0.12475217
A1YUDUB20HKEDS,1,0.07049989
A7KC2Y7KU4D46,5,0.021825828
ABVMB0PPO7URK,4,0.025529636
A206DXHF6LCINL,5,0.092053585
A16K0CIOLTBARQ,5,0.0059221312
A2SBF7UC16ELSL,5,0.00040395785
A2R4HK5ZJKL0UH,3,0.033878174
ARK5SAGVLW3FY,4,0.027830394
AQBRMBQ99ESI7,2,0.023679588
AVUBO1W7EV0WJ,4,0.6355782
A3K9K53Y7E1OTM,5,0.0030322906
AMPMZ48UIV7K3,4,0.00041081125
A34IBXM7E8CPWE,5,0.6553761
A1TGFSOCP14HKA,5,0.010930811
A1KJ0AM0ZPU5CH,5,0.8702247
A1MNUAXPWP8BUJ,5,0.2503678
A1LVGSZYFI287S,5,0.004972136
A7Y6AVS576M03,5,2.8857954
A2D8CUJPOSRPNA,5,0.5291343
AO37T54VEP0JQ,4,0.009045869
ADRONJF58A6BQ,4,0.11631401
A3CPULCKC59T1F,5,4.178147
A1KP8XVE5XU6L6,2,0.04134185
A39FIQXWOYG170,1,0.0072485716
A2U0WL1D6SRTO3,3,0.26984566
A1S0X8VZF9L119,5,0.01869283
A1OW65IBWVH5H4,5,4.9100723
A1NF9WS7RR82MX,5,0.012754732
A2UGMSO106SKC6,5,0.5547274
A32GGQEOYSAGGA,4,0.08854576
A2L7WYA5OENV03,4,0.33086354
A1B2TTV22W3UPS,5,0.016968384
A34NOBQYOI4MDR,3,2.7489326
A1XO58KR12PC91,5,0.004204407
A3N3KPXX99XC4A,2,0.02703009
A1B350OHYHQTGX,1,-0.015074558
A3F7USIDJBR8WU,5,0.0016135508
A3N44846RKHO40,5,0.002939273
A3E1B8LPDA8ET8,4,0.005349842
A1XEWS4QF5J9UO,5,0.0035660195
A3BW1DOONNGJL3,5,0.03209881
A2PN7Z2VTHICL8,4,0.2963902
AYQF4Z1EQDACU,5,0.30902413
A3USFMTE78TRHY,1,0.8039459
A29O8CTASOYZXG,5,0.0026230952
A2G4HRAHJ2W92Y,5,0.36855894
A2NEBS1KBSLQJ9,2,0.043826077
A1K5T7063WZ8O4,5,0.010861038
A3IZ2F8GJXUIOU,4,0.00016323768
A2IFT488G6KK3L,2,0.079951346
AWJWCKB92RJX2,1,-0.008469401
A3LGDUDR0SUSL6,5,0.078755826
A13UAIE3K517CQ,3,0.34715652
AG4TVBPKJ06DP,5,0.00177307
A23LCEFE2BWE5F,4,0.005306121
A276M3NSIY9B82,5,0.16924554
A27DHFFWMH042Y,4,0.11058314
A2SFGPPEA08QHP,4,0.0043473807
A1Y8Q9RWRQJTBZ,2,4.6267538e-05
A3MCMTZ10WE7MA,4,0.026357247
A2V0IY5POWFCWP,5,0.05802717
A9TG2NFA614S9,5,0.10037313
A1COSZMOI965TQ,3,0.018122768
A3QB5WD6XZ1KSW,4,0.010520887
A39AWL2FKWDFK6,4,0.24633284
AIKOPOFAJC8SE,5,0.061120242
ATX944OAQ98A0,5,0.06489328
A14SE1GA8X31DC,5,0.07031609
A1CZICCYP2M5PX,4,0.1200586
A1LCTQTISK6I86,5,0.0012046243
A28ZVFTAESSFE5,2,0.020205885
A2L5FLZOJEMDKK,5,1.3390008
A3KB1H0S7T6JX1,3,0.5088215
A35UGCGSMC1DM2,4,0.040874887
A3S0W7VVH2M7D2,5,3.0334468
AHEYRGH6NBYTH,5,0.07554177
A1LOIXAJYCKR8P,4,0.014239061
AJDWUMO2AIUB,4,0.053699426
A3I3X499Z13LCV,4,2.9008024
A3ADUOVTY3TIRU,5,0.109506495
A73QPH7NGI0DJ,5,3.96506
ASRDEW1B6ZV0K,5,0.028684674
ABCPSSKGKS3EI,5,0.30728418
A18GP1PWVTKXQQ,2,0.47287765
A1LF84ED2L4MXB,5,0.012374741
AI1QOZ8AMDR3Q,5,0.01077381
A422I6UOH5U1T,2,0.00013659554
A23YHSC8ZG64OW,4,0.58674103
A1RJXO99BU5ZU5,3,0.1329797
A177XBNQ3ZPBBI,5,0.13486847
AXQ8T2D9IT6UG,5,0.03389258
A13DQTXG02HZC1,4,0.076079145
A1OH2WL1NLQVC,5,0.042123012
AKL7KV8RKCO3Y,5,0.0011122511
ACTU6UR17GZ46,5,0.0071489397
A19Y4UC0KNK5NG,4,0.15344886
A2PN1VYDXBI1J4,1,0.0045681032
A2EUN25B63U0IP,5,0.07956433
A1FGJF3CAO4G6N,4,0.00095445005
A26HFSVLAGULIM,4,0.06875579
A1L9EX57IJUA6K,5,0.03422186
AYG1U47VFZ165,4,0.24254172
A21XVS00AIENLX,5,0.25757298
AQHT1L725F8N0,4,-0.00031095516
ASD4YBL5C9CV8,3,0.23657757
A35W0CHESO3FMW,4,0.042465635
A2W9J1ZCL5N1ZB,3,0.37204328
AHQYCRL2FMG3D,5,2.0977533
A22FF2UDE62RW2,5,0.018178038
A1AO3L476K5SI0,5,0.008927669
A1AD3BPYRZFEBY,5,0.79165107
AD8CNMZFHUN1D,5,0.05813589
A2B7WKCO6CSMEH,4,0.0045110867
A2DECKUNI0Z0Y1,3,0.0085946275
A1Y09QLADQYQJG,1,0.005098751
A1C5KB7EJYT8Q9,3,0.3622032
A20EEWWSFMZ1PN,3,2.7817159
A2U83VDVJMAB2U,4,0.045329787
A3QH6BEY6RYQR0,2,0.7285093
A1T5WANHC3BO8N,3,2.5488489e-05
AWG2O9C42XW5G,5,4.18491
A2GCHG6U8HTVIT,5,2.1658194
A3SJUNN59IFNMU,5,0.022753784
AODKUG6FAKD2Z,4,0.09801039
AWKRTLXGSNRES,2,0.097813845
AN2OET83G3PWV,5,0.010119879
A3JVF9Y53BEOGC,5,0.24743146
A3H9JSM1SUTE4O,4,0.4971864
A1354EENOVXQBT,1,0.029299583
A1JHBH1K46XFE0,5,0.044126928
A1BRK05E617K2O,2,0.09050221
AZMXX6BT1A5UK,5,0.0028665457
A11O611KOFPL8B,5,0.001445044
A2A6L7QPF2S8XJ,4,0.009822728
A1RP0A6P08HO8R,5,0.00038091998
AYMZTWBG0V53W,5,0.028664842
A1MCJB8YY38G7S,5,0.027521985
AHI7O4VKWR49S,5,0.53700167
A2FBIF1FKBC193,5,0.08493944
A2ZKQC0XCIIAEM,5,0.012652443
A2JMDB0NRHLW09,3,0.039781217
A2Q3JAF2FM9O4S,5,0.13805465
A2VW9MK5TYJNTM,5,0.008948631
A3RNP5X8ZGZIEI,3,0.4284011
A3O0IKJI5OLDIW,1,0.088971585
A1GQAKL9CGQLP1,5,0.66232055
A19LGBGAQVATC8,4,0.0051673604
AETEH7SOTOFRT,4,0.0049366658
A3QNQQKJTL76H0,3,0.16901356
A1KIEUCKY8LMYH,3,0.048083264
AFY9S6D6RJ5DN,4,0.13140792
A13TO1ZFAH9SVN,4,0.27826217
A4QXQO4O749CW,5,0.0022720923
A4ANCEUA6PFCD,5,0.07966625
A1J8ZORYGXFBHT,5,0.0003403422
A1435P5AMCPB3X,5,0.07302805
A36K7LA3SHLM00,1,0.06207522
A3LGDXHXYBMGCY,5,0.057739027
AN4HYUDMYOH8Y,3,0.014640825
A2MG8DHACXH5MS,5,1.0771323
A3O43XNKUGA5G5,5,0.00049615576
A3PDV4FXC1ER5K,3,0.004883078
A3BJDFGSLXFB36,5,0.41842568
AOWZQAE1TO0IA,1,0.00022207461
A3L1GVMXGGEQF9,5,0.0012426777
A3TO1F9VCU6ZND,5,0.02102166
A1RXVSBGGRKIIW,4,0.004434367
A1NTXJPTFP1G03,2,0.03182212
APLAYRDGF11H2,4,0.09133156
A1TO1P3NV7OAU6,4,1.2044905
ALF48EX1V2DYY,2,0.01054917
A1A5XGG4B0YL9H,3,0.001552057
A24XCW5V1I5G1Z,5,0.035079055
A2H71R3SV7VATW,5,0.0028130382
A2VP5OOKKLLCPV,5,0.0060126474
AAOR4P9TMI02W,5,0.06211199
A9Z9TA2XUVDH1,5,0.00018074106
A27RKBA152AJY3,4,0.09774789
A3CUVI42W9P42E,4,0.20130968
A33BECASFF353V,5,2.3499732
A3STFVPM8NHJ7B,2,0.3266861
A3MXV423C8OOWE,5,0.0041082227
A1M2IPTRU5NLYW,5,0.0024668851
A18QYLFMVD2T1K,5,0.13028565
A1J3X04M5ZI9S0,4,0.36353946
A14YBIYYJJOG6N,1,0.0009260604
A3QLAOOTFEHCJI,4,1.9187205
A1NR59KNVO9QQY,4,0.28728992
A1DD15RXIXWENM,3,0.07672116
A3NRHO869902K4,5,0.020009222
AIDNASYR3I7TS,5,0.21174659
A2Z14O7O0DG4N0,5,0.0038727657
A3ICSQA1A11HX1,5,0.032172278
A2AV37AKRQZSYY,4,0.15814099
AI901EK7KD8FS,5,0.019478554
A1GQAKL9CGQLP1,5,1.1258864
A2DTEL6Y4L6PA5,1,-0.00098299
A1V3IO23FZFF9L,3,0.62467927
AFMYT1OF225KA,5,0.06330288
A1RIKXU9XOQ67,5,0.009815251
ASM975MVPF2DC,5,0.03298171
A10ODC971MDHV8,5,5.304318
AVLJIGOILVJ8O,5,0.053572185
A12KDW2EB3JOLH,5,0.009095485
AZGBY1WSK05Z0,3,0.045453835
A12XV63OZSJ6TY,5,0.04616788
A2Q55MUDNRWCP,5,0.009526221
AW3VZ5O895LRK,4,2.860181
A2E7KC0EI7QT8,5,0.22627647
AB0W9GTNGHSI3,1,0.2135996
A1QL9DVLKY14WL,1,-4.3950017e-06
A3L02HKEPE237I,3,0.0012139525
A31OPSNAXK3UA7,5,0.04540661
A2OI39YGJQUC61,5,4.8767056
A34S1KTBL3XI16,5,0.010766966
A29FEOKGBLX115,5,0.010023554
A2ABBLNQ8M1HR2,5,0.058035687
A34XOCGCFBW5PU,5,0.016013296
A2NTRPGG7E1GFR,4,0.016372994
A1V0IPP0JFYG5C,3,0.008723841
A2XXBZPQT5EXHV,4,0.060461048
A1S03AS1WLT2OH,4,9.963756e-05
AKS9SJTHTU0OM,5,0.6001361
A2FK7SRJFTWQ2S,4,0.0036165363
A3FAW70UJ1E894,5,0.01491217
A1HR13D9SJEWRZ,5,0.015985478
AE5F30V9R2SK6,4,0.027826194
A3J49NMUNPZAQQ,1,0.0032312253
A12DQZKRKTNF5E,5,0.032671962
A2H9VMR8QRLINY,4,0.042076107
AIJHMH45QOAGE,5,0.009045445
AEDLJZMLDDGWA,5,0.064962886
A3P9D22KDEXVMN,4,0.10006028
AC9RN6DJ953QY,2,0.0013530103
A2Y7FO1AOWQ924,5,0.1947128
A2UFJB1531XSG9,4,0.09705862
A3HDIURH493NLZ,5,-9.3450646e-05
A1SKDOJR7AS246,2,0.0004411748
A1P2OSB9HV6EAI,5,0.00031646388
A2DSXA1E02C86D,5,0.318318
A3UBCX8K6LP1OM,5,0.5208042
ADMKFEIC38V51,1,0.030463336
A1TYIBVAMWU81M,5,0.017557502
A2BSZPRBKYAB2K,5,0.12140341
A32AK8FOAZEPE2,2,0.690435
A1VTBHV2A7V5CG,5,0.8715517
A2LY5VKCFLSNDY,5,0.31589037
A3AVUS9HGM5RQN,3,0.05302176
A1AF17W14RBCLJ,4,0.022063453
A1BJ04DTXVHSAN,5,0.18391165
AGEIT17HENDIS,3,0.14074935
A2HE81MEV2VCVK,5,0.013825261
AALEY5QKN9RZ0,4,0.037366904
AQ46HO28ZVEL3,5,0.0134741515
ASVY2J1ICVB5U,3,0.18355575
A11LSVW2BQ4KVQ,4,0.028892133
A3BPA8OCXCEW2I,4,0.015637288
A3FQPEY10CBOM4,3,0.14582475
A1U58QQTR5UG1N,1,0.124610454
A3L61G6N7AT8N2,1,0.13717802
A15JFODPMUGF0M,1,0.058921073
A1C0SOX7DPXY65,5,7.2384355e-05
A3A4WQL80WOTMH,4,0.27053642
A2FNFMPER6JVR2,5,0.14335999
ABO2ZI2Y5DQ9T,4,3.926357
A85KBTRAMBMG9,5,0.00087619864
AJYDQDM62NIKD,5,0.0011229839
AXK09IYBE9HLG,5,0.0025927513
A2ZU7RPVGBM1J8,3,-0.00041371322
A1X94Q8Q9S21WO,5,0.052769735
A1YC96FXANNGNU,5,0.0032399115
A35YWA2V4QHOJ3,5,0.9954219
A377NLBDO582PQ,3,0.12375684
A275VJWOCS4YOJ,5,0.0070200823
A2AZ1N6P6F5EGZ,5,0.04279313
A3C7X59ALO5ZIX,5,0.002120963
AEBHV8EHEVTID,5,0.0001002554
A1IPUOFC6FVOIQ,5,0.0030142027
A1D1MIFRSG50Y3,3,0.10966204
A3INLCDCT243IQ,5,0.041773103
A1DK5AZMXS1QA3,2,0.30367193
AJKWF4W7QD4NS,2,1.0533661
A3LQDYVAAHHV2T,2,0.050287567
A15TNUM2PBS6F0,3,0.43377563
A26IGI2LLUD0TW,5,2.4090943
AFOI8LFZOXMFX,4,0.45560783
A3MWDOM8A7P8F,1,0.03027732
A3EK9ENQEKRO8T,3,0.00935634
A3D2VIUT2HWP0Z,5,0.3957969
A2OPUTN9VMAXEG,5,0.30269185
A38QJ7JUUTVLKX,5,0.26505536
A1D86T2T3W56CH,4,0.07651056
A2DPPJPXK6ZUSA,5,0.0011017203
A16O0KS0IG75I2,5,1.6639272
A2SARNTK8O6PL4,5,0.008330905
A189BCLUUMSM7E,2,0.0094130095
A1SZZPKENLW3NZ,5,0.0011278833
A3DAH48KZN2T78,5,0.0005721331
A18G7GG53G2X8A,5,1.818156
A3PUT7U3D5PCHL,5,0.0044306964
AG0TA24LI0XV7,5,0.45718622
A21B2TJBWCSK1R,5,0.4045312
A2ASIT0JYIGHTA,3,0.765801
AAD3OSQTZO4GA,2,0.006391836
A2E0IYBESSQWVZ,5,0.0108361235
A2GCHG6U8HTVIT,4,1.424648
AQNKT7G45S2D9,4,0.0070299213
A3C55GGDRU7J5C,5,0.0009858505
AK7ATT3MXMN01,5,0.00013467
A2KGCK3Q4VARC8,5,0.5507421
A3RIXIJ6TDVRNW,5,0.22324008
A1YL0SZI629DGK,5,0.019302547
AD984OJQSLQUV,5,0.053855393
A2UJG6T6DOWKQF,5,0.0055843126
A2XJFY4UP0MI4Q,4,0.0013729461
A1P2KRAMSBR1RR,5,0.049958482
A22AN80NQ51ODZ,4,8.971245e-05
A57JWK56OUKLZ,3,0.035628915
AXW3753U8KMUH,5,0.0056321463
A2M9ANEOKBVD2D,5,0.0001988805
ADDB0Y73L2CHU,4,0.0647683
AW71AS6SPSOG0,5,0.00022695916
A4JP4T1F95D0A,4,0.11257685
A2SVML4RDSQJH9,5,0.0124165015
A3U04QG8ETXHGF,5,0.000726148
ATU6AN7OFVO0M,4,0.0121698305
A3P7454U96IU4B,4,0.0007079448
ASUI094AYQR5D,1,0.0074748215
A1TCXQ0Z0Z0QRT,4,0.0085403565
A18NXKBUXZ66B,3,0.019704223
A28XACYPBZNTDS,3,0.018451177
A2KWQ64TRHB3YH,3,0.07669746
A30X7VQZILMFZT,5,0.09884702
A38RYZ7TQ9G8ER,5,0.01104969
AJV9N3XYMN6QX,5,0.06557481
A3IE0P2JMWW0H7,4,0.2200078
A2YE7M8A9QTJFF,3,0.0048904815
A1U2J1QFGBMEGI,5,6.601127e-05
A312H83BY3MG93,5,0.0050109187
A16CZRQL23NOIW,4,3.7210286
ACNT917RKMW3M,5,0.13227314
A1G9BVOONB851V,5,0.00011386818
A3M2WW0PO34B94,4,1.2224643
A1DYBNOP47KAE1,5,0.036726233
A1S5B32WYMEE44,5,0.15939851
A3MSH2YW203752,5,0.01236168
AODDKGNNV7AG2,3,0.45647767
A28SJFERWZ0OPF,5,1.2399993
A220GTJFLFSKIA,4,0.00034691775
A3FDO58UAHVQD1,4,0.0725439
AKQE3NZ393V71,3,0.010927946
A36EW68H08UOCS,3,0.12316207
APBDZ88BBTN4F,4,0.028839907
A23W1LQV6SHLBH,2,0.008694274
A1Z4AWSNHZWKII,5,0.037706204
A28DUXHB5YKO2I,3,0.020510012
A1GSTCPM8NRZRV,4,0.341988
A10R1GZPWCIGZ,3,0.036976058
A2QB1Y4DIVKT6Z,4,0.011349371
A33CLVW2K7SL1P,5,0.10104394
A17NFLRFTMYXF5,4,0.90403515
ATUHT6O6DB0X1,5,0.0012689423
A2NFU49HMGF9LM,5,0.14255667
ARRV2HJFUYZR9,2,0.029336883
A1DYVX7EIBNHD,5,0.04754362
A2M6ZUZ8EI2BSQ,3,2.958424
AWB1VBJ9D85Y8,5,0.0013761609
A10UZHLK1SUR04,5,1.2801768
A3C7YS2KJOKBIX,5,0.33044624
A2O5DP27DU0T0O,5,-0.0016625393
ATZPI8XK3KP7,3,0.10280088
A1DAFWS98LQD2R,5,0.00838193
A1J7MJ49VYRT5F,4,0.0006501096
A26A8T38C2GQD7,3,0.21288659
A2UGMSO106SKC6,5,0.13579379
AVQMDOXKQ4LSN,4,0.030672625
A1U6B2LDK3BUVU,2,0.075068705
A8GTATIGCB2EA,5,0.0017813903
A3CG7SQ6DA5YOC,4,0.006446372
A1Y87E22UVYCE6,5,0.22104964
AEJTZEV7QKMIM,2,0.0043009226
A2FWEZ0QS8N7A7,4,0.031600717
AD0PJCYBU92LL,5,0.15212755
A2Q01JIF7GHF2D,4,0.15327697
A387DT0NOH41V4,5,0.11774579
AWKRTLXGSNRES,2,0.0523034
A2N61X08FM8WCT,4,-0.0040064687
A3D92U8D1UHR5T,5,0.004820445
AYN8DJBURM9KA,5,0.010675413
A17VI5JKD3AQFH,5,0.021890864
AKV10INYAA0L4,4,3.9382358
A457S8SW690NM,4,0.18588232
A2FLD7WSI6MCD0,4,0.18303733
A3BZYJR0DH47T,5,0.0013865621
A3FZ1G731ZO2TM,5,0.000117917276
A3FNNJXYFA1BNW,5,0.068939164
A2GZCUPDH9D85V,2,2.8925833e-06
A1RGXF6PGS66JG,5,0.0005406093
A3KXV8AFQ550DY,4,0.09690529
A3QNQQKJTL76H0,5,1.1798916
A3I563JWJ2BELC,2,0.004218918
A2JWQYHMD708FN,5,0.029866194
A1346EA1W00Q46,4,0.00036650122
A1B0M8C254WM7X,5,0.055873226
A1Y9UDIK7CHNLB,5,0.0019626988
A23RRLMOH5JAHK,5,0.0020007547
A1F1Q1SMVH1IS0,2,0.0020871176
A2AYKG68C2NXXI,3,0.003979192
AZB2XL16IA1XA,5,0.022962406
ABMNX856X89CS,2,0.03847072
A2FNDIXGUT5WP8,5,1.0518391
A33WBE1UFHZ3Q8,5,1.9613874
A1A2FQKRSD9GL9,1,0.0035831146
A14N48ABGZU25W,5,0.0007718539
A28IEJBDWA8G5B,5,0.032568958
A29R4FCO6RFX4K,5,0.1475087
AB2AQMK9PCWWX,3,0.22512187
A39W3263A9HCMN,4,1.6718278
APIW11UEPKIC2,1,0.004691666
A1L8HRCM60W0W7,4,1.0342041
A3JIFFEJR2YFJR,1,0.027567346
ACDSIABGNEQ1,5,0.0025950961
A1KIQ4P4ZW3ALF,1,0.3895318
A8B0LOWQ5EUYA,4,0.13326235
A3EDLUD1FE7NKH,5,0.04484005
A36XK6A7A0GME4,5,0.14787374
AI6HQDKNI8RZ3,5,0.1272557
