datapointID,overall,prediction
A1SPB225CVTRUU,4,4.1266
AAK0MABFIMJOQ,5,4.1266
A2RVY2GDMZHH4,4,5.0
A2PLOKMANWWFR7,5,4.1266
A11XYPHIJ6J85I,3,4.1266
A14Z0Q1DU6CBJJ,4,4.1266
A2W3V33Q93OILB,5,4.1266
A2ULSA0IRUE09E,1,4.1266
AT1D9WRCW895L,5,4.1266
A3MU33YJNP2FNB,4,4.1266
A1TZ6S61P2VLN0,4,4.1266
A79CC6I9RKGLC,5,4.0
A1QLN6ENM8R8K4,5,4.1266
A14Q3JI6L5RF7L,1,4.1266
A391KO90XJUBO4,5,4.1266
A2RCEQLQA8TZRJ,3,1.0
A1KIQ4P4ZW3ALF,5,4.1266
A3CLQ6QQL6FYPB,5,4.1266
AFZYT892M7TW4,5,4.1266
A12G5XKS5T3HO1,5,4.1266
AHRSDAKFHXEUX,4,4.0
AMS8RT7TRF1ID,5,4.1266
A1CZICCYP2M5PX,4,4.1266
A2NP4X9TUINMWD,5,4.1266
A17WPEO25D022O,5,4.1266
ATDE9JYCPI0L1,5,4.1266
A3TQFWMPMQDYKO,4,3.0
A1L96KSE1EXUUE,5,4.1266
A16X61RLY1YJL7,5,4.1266
ADMNG13M89Y9B,5,4.1266
A35BWXOMM13WZJ,4,4.1266
A2UXJ3XRNXM29C,5,4.1266
AW8YLK6QPRMF6,5,4.1266
AFIMFNO6BK6T,5,4.1266
A2FHQVL4ZG0E1O,5,4.1266
A3P7WNM0UHV4YQ,1,4.1266
A1H9EF4S5I9OKX,1,4.1266
A2P8W1ZCW46E2A,4,4.1266
A1PASRZ81DY9C,4,4.1266
A2YSC34B477R0T,5,4.1266
A2HZZ1RDLN3W45,4,4.083333333333333
A3QJU4FEN8PQSZ,4,4.1266
A1PASRZ81DY9C,5,4.1266
A2S3KJ9VOWLKDM,5,4.1266
AAEP8YFERQ8FC,3,4.1266
A3GKPMHV4U64IY,4,4.1266
A3II70HPMIFYK8,3,4.1266
A24SCQDYI50MWR,4,5.0
A3OWMX70M5NXVQ,5,4.1266
AO1BZIVAMN6MO,5,4.1266
A2ZHEKV2X7LIES,4,4.0
A1KWENTA0AYUWR,1,4.1266
A3GTF3Q8KJ265C,4,4.1266
A2PR6NXG0PA3KY,5,4.1266
A3MW4WA710SGZ9,5,4.1266
A3245ZR963JDMI,2,4.1266
A3VKUKOO77NM7H,4,4.1266
AD12MPG2Y5D5O,5,4.1266
A1LIQE2KIODDGT,4,4.1266
A2MCZ11CHH5L93,5,4.1266
A351XMJF8DCD8Z,4,4.1266
A1OHE1KL9ZX145,4,4.1266
A49CARV168NS1,5,4.1266
A3NL1KW56O3JR8,2,4.1266
ALJWRGOANWDWJ,4,4.1266
A1L8HRCM60W0W7,5,4.1266
A35ZFHE7WCKPE5,4,4.1266
A38MSW9026QJ6K,5,4.1266
A2HPUBAJYTJKLP,4,4.1266
A2I41GH40RH3YS,5,4.1266
A1W8QNUHI4U2FQ,1,4.1266
A2ASIT0JYIGHTA,3,4.1266
A33UKL10WR3NWT,2,4.1266
A35K942UUIR9BY,1,4.1266
A2NJO6YE954DBH,4,4.1266
A18ECWTWII1KSU,3,4.1266
A3TIENRAOCCAL2,5,4.1266
ANFBRV5PLG6JR,4,4.1266
A27WSLVJ8WJF86,4,4.1266
A2H1WNB30JNAWU,4,4.1266
AH9J2Q6QU268S,5,2.0
A1EAMAQ8BSI0LY,4,4.1266
A2V9G4DCMBFVHV,5,4.1266
A3F0OFSE2M25U2,5,4.1266
A2C3MJOMUZ28EP,5,4.1266
A37U0Y35VCINGM,5,4.1266
A2N2TZECMUJKBK,1,4.1266
A399695IIMZR23,4,4.1266
A2A1ZN23N41X0Z,4,4.1266
AW3VZ5O895LRK,5,4.1266
AW7BIYHXUIZ62,5,4.1266
A1CIQTLWE6RAZF,5,4.1266
A2MJHH2UJGNJOT,5,4.1266
ADB8XCKNSDY5Z,3,4.1266
A3QLAOOTFEHCJI,4,4.1266
A2FRKEXDXDN1KI,4,4.1266
A3OUJFAC22XU2Q,5,4.1266
A3NNYWY5HZT06L,5,5.0
A6AOLZK82A67C,5,4.1266
A1ZTKA800O7GIQ,4,5.0
AMIOLJHCQHGBE,4,4.1266
A1K1MFQQJTR1WK,5,4.1266
A3MX33CYX9OWYA,5,4.1266
A3H4KIW4YFPPXY,5,4.1266
A1OBPHRXHZF8P6,1,4.1266
AI2GILPGNEXUL,3,4.1266
A20EEWWSFMZ1PN,4,4.1266
A3I1F82WEKU6PG,5,4.1266
A5QA7P0Q2NY4H,5,3.0
A3BOUPGDLG7QPP,5,4.1266
A166AQM9XLOUXI,5,5.0
A1QJHZUUMKZYZG,2,4.1266
AOVJYIUATQKR5,2,4.1266
A3160YSU1KRL8E,5,4.1266
A1L63M47R52BTJ,5,4.1266
A2SRP2HP75CUVD,2,4.1266
A1R6KGK8TRJAGV,1,4.1266
A1KEK09ZA6J9P8,4,4.1266
A2BW9U1CSLIHJX,4,4.1266
A3W2UTN0BC4ZKD,4,5.0
A3H8PL4KM6SQ5T,3,4.1266
AIMR915K4YCN,2,4.1266
AY8WZDYR79GFV,2,4.1266
A3AQ279I3NTVEI,2,4.1266
A21LOA5SDZ8TOQ,1,4.1266
A3ZMH7JYQL590,5,4.1266
A3SCWIOUVUN05I,2,4.1266
A36QGG0R0M1HK,3,4.1266
A3FK5GMFW9KSWH,3,4.1266
A11ELPZ4MMMMAC,5,4.1266
A1Z3XO1WF7ER32,5,5.0
A604OWAPBR2TL,5,4.1266
A1D4L16UXXXPTR,5,4.1266
A3UDYY6L2NH3JS,5,4.1266
AXA7OH47LBXZ7,2,4.1266
A2W8C6B03IYGDA,3,4.1266
AK0D7CDKE1SZ1,5,4.1266
A31FLJHT32YA9E,5,4.6
A2D9IEFJGB483Q,3,4.1266
A13AB48ZJZF5YE,2,4.1266
A2T0I0R5FWHXJQ,4,4.1266
A25ACLV5KPB4W,4,4.1266
A3SEIXDBN15524,2,4.1266
AXAPXI57N3LE7,4,4.1266
A20SO3O9ODU8KF,5,4.1266
A3107JD6RGUQ97,5,5.0
ALPYGLY76O05A,3,4.1266
A8RJROLZ7FNGC,5,4.1266
A1PI7P7CINR02H,5,4.1266
AHF97M45JFCB,4,4.1266
A2I4IQP3E553CV,4,4.1266
A23FPOXQ6HIN4J,2,5.0
A1WGDPDRRV763S,1,4.1266
A23SCTMN0BJQKP,3,4.1266
A2DDO6KZEU3G7S,3,4.1266
APC80YXO8LXWE,3,4.1266
APRZ2IVM8JTLV,5,4.1266
A1LG4Z0HBKK3RD,4,4.1266
A1I9B4PSCDDWOO,4,4.1266
A39CX0EE4BZCZC,4,4.1266
A59TM6OC16NXM,5,4.1266
AF4ZXRVQD8JDM,1,4.1266
A32T3G7WK9B4TF,5,4.1266
A2QDHTPD5X59XF,5,4.1266
A3QLAOOTFEHCJI,3,4.1266
A36E7G8BP8JYFX,2,4.1266
A1ITC02ET70N89,5,4.1266
A7DF2GP948DI1,3,5.0
A2WTSD4GZ4S4B9,4,4.1266
A108QN0VQPX1W2,4,4.1266
AQ9YM4TVI7PGS,5,4.1266
A24PEXAD2MVXCA,5,4.1266
A1IWR4FKPGE95C,5,4.1266
A2R3JI8YFCAK90,5,4.1266
A6YBFRFLTEFJ1,5,4.1266
A12DLRJ2GR84YG,5,5.0
A29313797NGT9L,4,4.1266
A16VZ70X9X0TQ0,1,5.0
A1VYMS8VV902B5,5,4.1266
A2N5YX7DLGPG3K,3,4.1266
A1B9FFH93HYK6R,4,4.1266
A2A7NHE5HTK79N,4,4.1266
A2J5ZIUR1C1KKE,5,4.1266
A1FDW1SPYKB354,5,4.1266
A34G8V4B4N1VIF,3,4.1266
A20LXCV2IUKDKV,5,4.1266
A22WDTG0JIVU1R,3,4.1266
AP3XMO9BZLKQY,5,4.1266
A2WCRX5OQM6FED,2,4.1266
A29USREMPRFAEJ,1,4.1266
A34MVXPN4JIBRB,3,4.1266
A3BKNWRIG9PBA5,5,4.1266
A3R5ZAC804HJSE,5,4.1266
A398SM0LR6KLZO,4,4.1266
A1QQ5X4NV0SG3B,3,4.1266
A259W5KIP41XFL,1,4.1266
AGEIT17HENDIS,4,4.1266
A3MV1KKHX51FYT,4,4.1266
ATLYH0VOATU0G,3,4.1266
A1I5WK1AQ0OSH3,5,4.1266
A89TCQM7GFYWC,5,4.1266
A2F1P10GGZ7K2T,3,4.1266
A2FV4Y4I7BBL6I,5,4.1266
A153NZD2WZN5S3,3,4.1266
A2D8MDIOZHHX33,5,5.0
A2JC55M4BFADBK,5,4.1266
A3R7J01DBTDCVK,4,4.5
A33IDH9TZTANJT,5,5.0
A2RPPG5T4Z1GOA,5,4.1266
A15IM7D6RLSTFK,5,4.5
A26A8T38C2GQD7,3,4.1266
A1I9DQA9HCQKBR,5,4.1266
A3R2YB0WTTB0IJ,5,4.1266
A2BXEW300X5K08,5,4.1266
A6ADO7B6FUVN,5,4.1266
A1MJMYLRTZ76ZX,4,4.1266
A1I7QGUDP043DG,4,4.1266
A1Z2PL2N3I45X4,5,4.1266
A2SB1PIKSSDLCX,3,4.0
AJMU8VVFKMZI4,4,4.1266
A267IXCC7UK1HY,2,4.1266
A3KB1H0S7T6JX1,5,4.1266
ARC4P6184UXO4,5,4.1266
A1AVGJKHC8KJY9,3,4.333333333333333
A1XN9LZUCTUYU8,4,4.1266
A3EF7PUYTF057Z,3,4.1266
A1MAG8BDOVJHTT,4,4.1266
ASR6EDD3ES7JW,3,4.1266
A1RBPJO4C0U32C,1,4.1266
AYT4YLB36MY4J,4,5.0
A32YKRX63YZTDG,3,4.1266
AM7ANYKNPD1LJ,4,4.1266
A6JMV0QY21O4N,4,4.1266
A3I42CDG116KKQ,5,4.1266
AZCXQCHG4TCSE,5,4.1266
A2UNMXBJSVIXFB,5,4.1266
A328S9RN3U5M68,4,4.1266
A2T9CPMDSFLZPI,5,4.1266
AY4SKMQIEHQHJ,5,4.1266
A1DHFQP9G5F7LY,5,4.1266
A3VBHIM7RKIU7Q,5,4.1266
A19I8ZUI2HVCXJ,5,4.1266
A19ZXK9HHVRV1X,4,4.1266
A25AGN0MBA5M1Z,5,4.1266
A4P4552HII3ET,5,4.75
A2QI75SIA6T7VJ,5,4.1266
AE79AVNEV04FW,4,4.1266
A1WTMP0BQ76WTZ,5,4.0
AP2SKMC2QOCCW,1,4.1266
A38E13097QA7EM,5,4.1266
A3JSO0N085OQXU,5,4.1266
A2WTS81O1WSW4Q,3,4.083333333333333
AS2J1Q4Y0ZM5A,3,4.1266
AV3M6MSXD544Y,4,4.1266
A14ABGEOVOTDX1,5,4.1266
A7IW7GH04NTF2,5,4.1266
A2PZIJ28O1TUTK,5,4.1266
A3JBMNBK3Y61LW,5,4.1266
ANCOMAI0I7LVG,4,4.1266
A2DWRWZRRNA9X3,4,4.1266
AY80RFN0LMO0N,5,5.0
A3P5E4ICT4Q3IM,5,5.0
ADFJT9XN7CG00,5,4.1266
A2DRYJZZC6Q6N4,4,4.1266
ANEDXRFDZDL18,3,4.1266
A3VCFKG8PVV0CO,5,4.1266
A3L61G6N7AT8N2,1,4.1266
A1HMBIRR0RJ1NI,4,4.1266
A10KVORU2FMSOG,4,4.1266
A22HERRZ8WZ114,5,4.1266
A3APW42N5MRVWT,4,4.1266
A2MYUNF7390CVO,5,4.1266
A14D2Z3H0JX2CR,5,4.1266
A3ILFAT3HHYOXE,5,4.1266
A3IA9XJAV5OR00,4,4.1266
A32QD896PA5VX1,4,4.1266
A19SD6Y5W2K124,2,4.1266
A3MCJA7G4PG755,5,4.1266
A1ZB68TSTLTBS,5,4.5
A767V4FT94ZEM,1,4.333333333333333
AZMH0FE7RKE4Y,5,4.1266
A9RNMO9MUSMTJ,3,4.1266
A2XNOB1T796Y6B,4,4.1266
A2OSERGXBYMPJ0,4,4.1266
A3V5DUZ5KXPGQA,5,4.1266
A1M9DQDGE07Q0U,4,4.1266
ACH055GTTIGC9,4,4.1266
A1ZK5P0EOE727F,3,4.1266
APYWBFGQ0EE29,5,5.0
A1W8QNUHI4U2FQ,5,4.1266
A1BBSQ6FTA5HW2,4,4.1266
A3OKO1CBRAJH8K,5,4.1266
A3QSZ2SE3HUSXM,5,4.1266
AFKMK18ZXRU0Q,5,4.1266
A2YBT8E03BE2JZ,3,4.1266
ARHPM3UT4L3OX,4,4.1266
A2FVW24CH83R2P,4,4.1266
A1P6NRWDD1NT4B,2,4.1266
A11OTLEDSW8ZXD,5,4.1266
A3LH77PBDFEO3F,5,4.1266
A1P6NTDL1BKLDV,5,5.0
A2QBEJYQVE7I3B,4,4.1266
A38GUF6LT9ZPU1,5,5.0
A2CAW4NKVFY6I7,4,4.1266
A141HP4LYPWMSR,4,4.1266
A3Q1FVRV0CRYTH,5,4.1266
A3EN0CDC7QN4UJ,5,4.1266
A1QC9HR3U0FPMX,5,4.1266
A14OB7YKMPBJLW,5,4.1266
A2ZAGD2QLVAWYZ,5,4.1266
A1G5Q9HBN0EGDV,5,4.1266
A3FS8RAG050BEU,5,4.1266
A1MYX6BVSUNE5Q,3,4.1266
A2TUA4VWCMNXI,5,4.1266
A2RIA51HO077KR,5,4.1266
A2FS6OGMZMALTD,5,4.1266
A17IS2KTMUBJ52,5,1.0
A2IBK3MO1C8OTI,5,4.1266
ATKVDKXO3Q6ZM,4,4.1266
A2BREDS7ID368P,5,4.1266
A33PNAQ33DGBJG,3,4.1266
A2DTEL6Y4L6PA5,5,4.1266
A3N8VV8MWTHQPN,5,5.0
A2SJXOV5UTYBJU,5,4.1266
A3OBLMKTE7X1PA,3,4.1266
A20X5TESYLZBGN,1,4.1266
A24E4JWAKKK3FL,3,4.1266
A2EFF46KXF3L2K,4,4.1266
A1M7N6M7DSFFRX,5,4.1266
AG6P5UIPUYXP1,2,4.1266
A2IDRQPH9J6VJH,5,4.1266
A1VR9II0HC7ZQ6,5,4.1266
A3C6CZC2JP67VK,5,4.1266
A3CCYAQRHUTPIQ,5,4.1266
A3UJEZHOMD2D1X,4,4.1266
A26A8T38C2GQD7,3,4.1266
A1SGASOK2UMP49,5,4.1266
A2LB20XRW6SY0W,5,4.1266
A6FVXY6PJJ0U,5,4.1266
A1VGVMUOI5FHTE,3,4.1266
AVCRD98TH48RN,4,4.1266
AVZ1L3IQF0G9M,4,4.1266
A3AMDD6HD4C8CG,5,4.1266
A33DH76HS6WG4A,4,4.1266
A2KH3JY8ONKN3O,5,4.1266
A2WCRX5OQM6FED,4,4.1266
A3JJA7N685ASZG,5,4.1266
AX0UXQM8I0AEE,5,4.1266
A30ZJ9HUKYLEPA,5,4.1266
A19QXCL2LQJ9JY,1,4.1266
A20U54S8PC1291,5,4.1266
A1BSZ4000U2UCK,5,4.571428571428571
A3N14M359IHOHJ,3,4.6
ATL59M13CDV4J,5,4.1266
A3ROZK0G84RGMZ,5,4.1266
A3RZOG4BNQA967,5,4.1266
AMHD48WLKXYP2,5,3.5
A1U7R3ARZUHQ3C,5,5.0
A11LFKGLUY0YCZ,4,4.1266
A1TBSKSPZHAYHG,2,4.1266
A3BAJH4QW7LDWV,4,4.1266
A1LMQHB3ZANNVN,4,4.1266
AV6QDP8Q0ONK4,3,4.1266
A2BLITJITO97N5,2,4.1266
A3LH77PBDFEO3F,2,4.1266
A3OZHGJME0FEVY,5,4.1266
A17NFR63XGNEXO,5,4.1266
AIMR915K4YCN,3,4.1266
A3MSLHGXFC4T6D,5,4.1266
A361FY5HUWBCJL,5,4.1266
A207XC9JSJKTQH,5,4.1266
A35I428M5WAT5Q,3,4.1266
A100R561QXDNF5,4,4.1266
A2TBMX78M7PD5T,2,4.0
A1GHUN5HXMHZ89,5,4.1266
A3UDYY6L2NH3JS,4,4.1266
A3ROE64EVHDTTV,2,4.1266
AY46DEOJJYFTW,5,4.1266
A31999RJR8MQ6A,2,4.1266
A1166FE81ADOUR,5,4.1266
A28NS2LDPZDFP5,4,4.1266
A360Z7AKOTB90R,5,4.1266
A3EWVSH8RNNX3D,4,2.5
A1XVPW535N9XUL,3,4.1266
A28KBCDVIFVFPF,4,4.1266
A2GPEV42IO41CI,5,4.1266
A2NXA7KSN02AYD,5,4.1266
A3TSJ9KDY18X1L,5,4.0
AWYSXQ7ILD99V,5,4.75
A34R44ZM8YDCYH,4,4.0
A1VA8GFSYELSO5,5,4.1266
A2CV32LY8XO28J,5,4.1266
A34GZPHWYPSY2T,5,4.1266
A3GE7G3D8W7T01,5,4.1266
A244CRJ2QSVLZ4,5,4.1266
A84SIUM0F6E8H,5,4.1266
AC2IUKEBHG3MQ,5,4.1266
AM244N2ISKE6P,5,4.1266
A3ROPC55BE2OM9,3,4.1266
A1RP6YCOS5VJ5I,5,4.1266
AJKWF4W7QD4NS,4,4.1266
A2N6SL1KAAK114,5,5.0
A2CT5A2222BR6B,4,4.1266
A1IOJE0W1NXOSE,4,4.1266
AZV76KEKPRUJ1,4,4.1266
AZO3A0DPK49H1,4,4.1266
A1K31NF81TS0CO,5,4.1266
A3VXR9XIG0KOXH,5,4.1266
A15LFZFZ389K72,1,4.1266
A1DT0M5HF1ZV4M,4,4.1266
A343KS12TIHHTC,4,4.1266
A2OYVTYAYGFN0Z,5,4.1266
A28PFP33RTZ2KO,5,4.1266
A26EQ8U96JA92T,3,5.0
A4PKG3F00AIM9,5,5.0
A1S8AJIUIO6M9K,5,4.1266
A125OGGQ9BL30P,2,5.0
A1WX1MQH4ELIAI,5,4.1266
A28V8XJMS2T89Z,3,4.1266
A1HRYC60VTMYC0,5,4.1266
A2AU4WCDT80U6A,5,4.1266
A2SLN6YZL55PVN,5,4.1266
A2TZ2U1ZRWKI6C,4,4.1266
A34COPEAO1GW8E,5,5.0
A1IWWRZJOXOSYP,1,4.1266
A1C7DTTCSMHPUQ,4,4.1266
A2XKJJIIHO1XHO,5,4.1266
A1KSPOSAV5RGRH,5,4.1266
AOTBK4ARRJRDW,5,4.1266
A1DIVOTLRXH9E6,5,4.0
A11S26M1MUM7O7,1,4.1266
A21279TEPJ8YJ9,5,4.1266
AZCRX02WIKUKQ,5,4.1266
A35A5BF9D2BTTY,5,4.1266
A2A6NH6DPE0VXR,4,4.1266
A3CN9CCJUNIPKT,5,4.1266
A3FNQDKGMVBBMU,5,4.1266
A3E68QNSCABRVW,4,4.1266
ARXPTDT73WAF2,5,4.1266
ADB8XCKNSDY5Z,5,4.1266
A3FRJ3ONK1OTU,4,4.1266
A1PPIFR51T81IK,5,4.1266
ARZ7ZB7WJ9RNI,4,4.1266
A2M2ZVOZ23DQVB,5,4.1266
A2KUQ5F0KXSRRY,5,4.1266
ADVG53CA4FTWI,1,4.1266
A3Q4XAQXKKV6V,3,4.1266
A809QB9276B6X,5,4.1266
A246UT06KXYSBV,5,4.1266
APZC5PRJVM0PY,2,4.1266
A3DE1IYJGU5HPW,5,4.1266
ABYJUMYHOIMD2,4,4.1266
A84FLVDK2R5JF,4,4.1266
A19PHVY41E0XSU,4,4.0
A2T8L3RQCW3ESR,2,4.1266
A41DFPITZZ7U1,3,4.1266
A10946O16UD85U,5,4.1266
AUY5FSOVQMD3H,4,4.1266
A23Q1T4MXZHFM7,4,4.1266
A3QAQUUPFIARWB,3,4.1266
ALGAE0IGE4DBP,5,4.1266
AXJRDYCVP9TWR,5,4.1266
AC972NOCNEICM,5,4.1266
ACMKBC900W5UM,5,4.1266
ABN5K7K1TM1QA,3,4.1266
A0882267H0AW4UOUDXH9,5,4.1266
A20TJ5P97W5MS1,5,4.1266
A1COG8T9MPP3KA,1,4.1266
ANUUF3N6B9NTA,2,3.0
A10HIGTSU45VAI,5,4.1266
A1J7FPI2PMTEOK,5,4.1266
A1Y8ZH7407M2O,5,4.1266
A3DREDU00ZVRU9,5,5.0
A2QBNW0FTHH31Y,5,4.1266
A1HV5ADY61J0XA,5,4.1266
A35Q0RBM3YNQNF,4,4.1266
AWXBY70IZVIML,2,4.1266
AGBQJLG0ZU074,5,4.1266
A36IYO9ETI04IX,5,4.1266
A3SZKZSNH02I0R,5,4.1266
A5FW3V8NC1CL6,3,5.0
AVW4ZUR0324BE,5,4.1266
A3GKPMHV4U64IY,2,4.1266
A3UCL5VOJJ3I2M,4,4.1266
A27H9DOUGY9FOS,1,4.1266
A3TYC8T6W81DDB,4,4.1266
A1G9FX1KV45N41,5,4.1266
A1R4N457AE3902,4,4.1266
ANAV4KQ3G55EN,5,4.5
A1ZN6FXEJ3OJ16,1,4.1266
A2D5GKF2OI9J5G,5,4.1266
ADPVYGD67F191,5,4.1266
AFGQ0YR8TCK91,5,4.1266
A1C1PZCNM1AW7H,5,4.1266
A1JICPQHI06IYB,5,4.1266
A2GXIA1I5VZ4IF,5,4.1266
A1RECBDKHVOJMW,5,4.1266
A5A2QE6NECFR5,5,4.1266
AK0D7CDKE1SZ1,5,4.1266
A3CDGAMHYQ174I,5,4.1266
A2VKIJUA49QMQO,5,5.0
AS8I8BYO6YQWF,5,4.0
A1597QLY74N20Q,5,4.1266
A1G3TUWRW25EWM,5,4.1266
A17Y3OEOOAGEJ3,5,4.1266
AYRP6LYB2JQXU,4,4.1266
A2VMT89TCSF105,4,4.1266
A6YDFT9VF31YY,5,4.1266
AXVKMYWNIHK7W,1,4.1266
A3IHZ730BXZ81Y,5,4.1266
AP7MYGA4UEE67,3,4.1266
A2809U2S14N0K1,2,4.1266
AXQXSKB50N0RJ,2,4.1266
A2SI4KAGPXTVGZ,2,4.0
A13DQ4SA1PU709,5,4.1266
A25JH6CO4DVINS,5,4.1266
ATH85VONTFFCH,5,4.0
A1RRPBF14VTAUE,4,4.1266
A1JF9RKRRFBXRL,4,4.1266
A1H81B5DYZDIMG,5,4.1266
A1PR887NBV8OL4,5,4.1266
A36RM2S7UD5K2R,5,4.1266
ARJ7C3EOG3PIV,5,4.1266
A3SOD5J32B1R59,4,4.1266
A1XT8AJB7S9JJG,4,4.1266
AH8OGGQJTH7X5,5,4.1266
A3LEU3P06RNBX5,5,4.1266
A37FC6SI13C7ZG,5,4.1266
A2AIBEDH9DFI9P,1,4.1266
A36R39737R5PC7,5,5.0
A34D4KCP94ACJZ,5,4.1266
A1HLFE0FDETMVU,5,4.1266
AGWWYBSKYQX45,5,4.1266
A1TV81GEGH1TQT,5,4.1266
A2UQH60MSSKJR3,5,4.1266
A1E45C97JEF57H,5,4.1266
A189ONZXY1TQ7F,5,4.0
AZDVOFC2MTIM5,4,4.1266
A1R4KFG6IQ53ZI,5,4.1266
A33NUOS2INVTIY,5,4.666666666666667
A1AN4MMAEN5QBK,5,4.1266
A3LYFRATW68EX1,4,4.1266
A1BF5AUCZHMXR4,3,4.1266
A19ZXK9HHVRV1X,2,4.1266
A35V32HZEGZH04,5,4.1266
A1HA042DC8M899,5,4.1266
A36ASTVYSQCDEL,4,4.1266
A20Q1PXCTPLHIP,4,4.1266
A1435P5AMCPB3X,4,4.1266
A3KB1H0S7T6JX1,5,4.1266
A32VWVQ9WEAFWZ,5,4.1266
A1KXONFPU2XQ5K,3,4.1266
A2M5ABM75JRBPC,3,4.1266
A1NGRVTUDIIB4Q,5,5.0
A3KF4IP2MUS8QQ,4,4.1266
A10ODC971MDHV8,5,4.1266
A1VK4AWR4NPTFZ,3,4.1266
A35PRTXTXU9EZF,4,4.1266
A1MYF68Y9ZKCN6,5,4.1266
A2T86WDT7CN9P8,3,3.0
A3TMBYDFP1B9DM,5,4.1266
A13LWQNIH5JFSP,5,4.1266
A2WQFMRKLLAXEJ,4,4.1266
A4YLFRSBBC3RZ,5,4.1266
A6XGIW9KSC0Y1,5,4.1266
A217UHMU8PRMWB,5,4.1266
A239D4LA8KWK2X,5,4.1266
A385C064Y38OFK,5,4.1266
A35AB1CNWUE0A6,5,4.1266
A34VFY3ZXEIWHR,5,4.1266
A3N4D22ZR7KMAO,3,4.1266
A22BPC7LRSGSYQ,5,4.1266
A3123EUPOHY4JI,5,4.1266
A26UW8DNN74AGK,5,4.1266
A3ONTLXQ85EE4G,4,4.1266
A3UAVYY80HNFZW,3,3.0
AUVGR56UHGVQ,4,4.1266
A3PIE3SM0OABZP,3,4.1266
A3OOPRYGY7XG06,5,4.1266
A2XTKKBA8KPZEL,5,4.0
A3UHKKYGSXVLTN,4,4.1266
A1HS9F7J51E9CB,5,4.1266
A3U75SUIBDAJK8,4,4.1266
A2ZFBWCTRIF0YW,5,4.0
AS3BPZSK50GGE,5,4.1266
A26A8T38C2GQD7,5,4.1266
A1A535W556ROBQ,5,4.1266
A3ATNX721GP5C4,5,4.1266
A2Z37CYQVPR3LL,5,4.1266
A8YWB8UR81Q2S,5,4.1266
AQMP5IGRNFZFB,5,3.0
A1DJYI522AO1MN,4,4.1266
A2MBF4WWPD470M,4,4.1266
A1A0MHQGU3K5KI,5,4.1266
A3P6OBIFSB5CZO,5,4.1266
AHGNPKGXZ69VN,4,4.1266
A3P7WNM0UHV4YQ,2,4.1266
A8FASXY239AQW,5,4.1266
AP839YM0XJ664,4,4.1266
A14GILA5IVI2Z3,2,4.1266
A6A38ESR48ZPK,2,4.1266
A31ARSC1LGY8WK,4,4.1266
A2B8GXSCB1R05T,5,4.1266
A3MGKU008K95W9,4,4.1266
A5AIEA4LXWJH3,5,4.1266
A146TY3Q5Y95QE,3,4.1266
ABLOGBBBPP5MA,1,4.1266
A1XGH8W57Z5TSJ,4,4.1266
A1425Y8X7PSF2L,5,2.0
A2HG7KDLFOK2PD,5,4.0
A2D1H4HMCII3XM,5,4.1266
A3DGB4HN3QCGAL,3,4.1266
ANBQIWHO9JRFS,5,4.1266
A1T02TP5C0O3M5,4,4.1266
A1J65TV71WA2WY,4,4.1266
A241GI5D9EVJI6,5,5.0
A356IY21Y089VK,1,4.1266
A2TROVBUO0PF3U,5,4.1266
A2SVRQ64PMD8ZD,5,4.1266
A2KHGYSJ9VQR12,5,4.1266
A1IOM171PPQ2U8,5,4.1266
AW53QFIBH472H,4,4.1266
AX0IZ2VPBH7CX,1,4.1266
A3O808B3JB26GQ,5,4.1266
A2A7BTODKH1DCV,3,4.1266
A1143JP0YU6AYD,5,4.1266
A2EG8ZJMO40HK3,5,4.1266
A3HUMD7I4YRZRY,4,4.1266
A2IY9M330NKBW6,3,4.1266
A28HV9C4HGX60V,4,4.1266
A37YV9UH4XETA2,5,5.0
A1IM08JOYMI4TF,5,4.1266
A3CDJ2DVD5MZ3C,5,4.1266
A3665FRV4Z6U4V,5,4.1266
A2NMC51FC3H25Y,4,4.1266
AUQMFA572AUYV,5,4.1266
ACBTOEVL2CTAQ,4,4.1266
A29HFYCBM6I922,5,4.1266
ACKDSX71VI5HY,4,4.1266
A2HXLULZZ9JDXS,5,4.1266
A2W00XKTTF1G0Z,5,4.1266
AC9B29BXXWJHD,5,4.1266
A2BNSD19Y3W94V,3,4.1266
A1MPY4NZX3I0P6,4,4.1266
A7HMJDQ8M1MD9,4,4.1266
A2B8DJ0CKN9FAO,5,4.1266
A3B17J8JGCAMR1,5,4.1266
A4M26LTRLCUAV,5,4.1266
ADQ4U7WPGR4Z9,5,5.0
A3JSO0N085OQXU,2,4.1266
ANHPYVNYJ75ME,5,3.75
A181YO1XRP8TTP,5,4.1266
A2DQAK115I0NLT,5,4.1266
A2RAMRDQODOUCH,4,4.666666666666667
A37B92E7PTLWIY,1,4.1266
AE2G6FAHRHXJE,5,4.1266
A2UKEK8EH2WTRM,5,5.0
A276M3NSIY9B82,5,4.1266
A6FIAB28IS79,5,4.1266
A39CX0EE4BZCZC,4,4.1266
A2V8S2XIHZW2U5,5,4.1266
ARYSE5JQ3AG7L,4,4.1266
AYFM7WH9YAQA,5,4.1266
A23F0RW1RUBBDF,5,4.1266
A1DV16MHLNPO1F,1,4.1266
A1KA5DU45IOZMV,5,5.0
A3ILNTQAVXNLWI,5,4.1266
A1AK7DTOME65J1,3,4.1266
